key,placeId,sourceKey,districtGu,name,currentCategory,currentCategoryLabel,rawFacilityCategory,publicFacilityType,address,kakaoPlaceName,kakaoCategory,kakaoDistanceM,poiName,poiCategoryLabel,poiDistanceM,coordinateQuality,evidenceAction,suggestedAction,suggestedCategory,confidence,decisionReason,note
facility:39,39,tourist_spot:40,기장군,부산광역시 기장도서관,TOURIST_SPOT,관광지,관광지,,부산광역시 기장군 기장읍 차성동로126번길 13-5,기장도서관,"교육,학문 > 학습시설 > 도서관 > 국공립도서관 > 국공립도서관",3.9,기장도서관,상호명 > 3차산업 > 기타무점포소매업 > 자동판매기운영업 > 식품자동판매기업,2.1,GOOD,CATEGORY_REVIEW,RECATEGORY,PUBLIC_OFFICE,HIGH,장소명 근거는 있으나 카카오 카테고리 기준 서비스 카테고리 변경 필요,[지도/POI 1차판정] POI 근거리 확인: 카테고리는 후순위 재확인 대상 / [좌표품질:GOOD] KAKAO 근거 기장도서관 3.9m: 원본 좌표가 지도상 시설 근처 / 카카오=기장도서관(3.9m); POI=기장도서관(2.1m)
facility:40,40,tourist_spot:41,사상구,부산점자도서관,TOURIST_SPOT,관광지,관광지,,부산광역시 사상구 덕상로72번길 9,부산점자도서관 본관,"교육,학문 > 학습시설 > 도서관 > 도서관",9.9,부산점자도서관,시설 > 도서관 > 기타도서관 > 점자도서관,12.1,GOOD,CATEGORY_REVIEW,RECATEGORY,PUBLIC_OFFICE,HIGH,장소명 근거는 있으나 카카오 카테고리 기준 서비스 카테고리 변경 필요,[지도/POI 1차판정] POI 근거리 확인: 카테고리는 후순위 재확인 대상 / [좌표품질:GOOD] KAKAO 근거 부산점자도서관 본관 9.9m: 원본 좌표가 지도상 시설 근처 / 카카오=부산점자도서관 본관(9.9m); POI=부산점자도서관(12.1m)
facility:42,42,tourist_spot:43,영도구,함지골청소년수련관,TOURIST_SPOT,관광지,관광지,,부산광역시 영도구 절영로 321 (동삼동),함지골청소년수련관,"교육,학문 > 교육단체 > 청소년수련시설 > 청소년수련시설",6.7,함지골청소년수련관,상호명 > 3차산업 > 그외기타교육기관 > 수련원/연수원,2.5,GOOD,CATEGORY_REVIEW,KEEP,TOURIST_SPOT,HIGH,카카오 카테고리가 현재 서비스 카테고리와 일치,[지도/POI 1차판정] POI 근거리 확인: 카테고리는 후순위 재확인 대상 / [좌표품질:GOOD] KAKAO 근거 함지골청소년수련관 6.7m: 원본 좌표가 지도상 시설 근처 / 카카오=함지골청소년수련관(6.7m); POI=함지골청소년수련관(2.5m)
facility:59,59,tourist_spot:70,해운대구,센텀시티 스파랜드,TOURIST_SPOT,관광지,관광지,,부산광역시 해운대구 센텀남대로 35 (우동),신세계센텀시티 스파랜드식음료,음식점 > 음식점,5.2,신세계문화비센텀점,"상호명 > 3차산업 > 서적및문구용품소매업 > 서적,신문및잡지류소매업 > 서점",5.0,GOOD,CATEGORY_REVIEW,RECATEGORY,RESTAURANT,HIGH,장소명 근거는 있으나 카카오 카테고리 기준 서비스 카테고리 변경 필요,[지도/POI 1차판정] POI 근거리 확인: 카테고리는 후순위 재확인 대상 / [좌표품질:GOOD] KAKAO 근거 신세계센텀시티 스파랜드식음료 5.2m: 원본 좌표가 지도상 시설 근처 / 카카오=신세계센텀시티 스파랜드식음료(5.2m); POI=신세계문화비센텀점(5.0m)
facility:60,60,tourist_spot:71,해운대구,신세계백화점 센텀시티점,TOURIST_SPOT,관광지,관광지,,부산광역시 해운대구 센텀남대로 35,신세계백화점 센텀시티점 구찌,"가정,생활 > 패션 > 패션잡화점 > 구찌 > 구찌",17.8,신세계문화비센텀점,"상호명 > 3차산업 > 서적및문구용품소매업 > 서적,신문및잡지류소매업 > 서점",20.1,GOOD,CATEGORY_REVIEW,KEEP,TOURIST_SPOT,HIGH,카카오 카테고리가 현재 서비스 카테고리와 일치,[지도/POI 1차판정] POI 근거리 확인: 카테고리는 후순위 재확인 대상 / [좌표품질:GOOD] KAKAO 근거 신세계백화점 센텀시티점 구찌 17.8m: 원본 좌표가 지도상 시설 근처 / 카카오=신세계백화점 센텀시티점 구찌(17.8m); POI=신세계문화비센텀점(20.1m)
facility:73,73,tourist_spot:91,사상구,부산 르네시떼,TOURIST_SPOT,관광지,관광지,,부산광역시 사상구 광장로 7 (괘법동),금성침대 부산르네시떼점,"가정,생활 > 가구판매 > 금성침대 > 금성침대",2.7,르네시떼,시설 > 건축구조물 > 면형구조시설 > 계단,23.9,GOOD,CATEGORY_REVIEW,MANUAL_REVIEW,,LOW,카카오 카테고리를 서비스 카테고리로 자동 매핑하기 어려움,[지도/POI 1차판정] POI 근거리 확인: 카테고리는 후순위 재확인 대상 / [좌표품질:GOOD] KAKAO 근거 금성침대 부산르네시떼점 2.7m: 원본 좌표가 지도상 시설 근처 / 카카오=금성침대 부산르네시떼점(2.7m); POI=르네시떼(23.9m)
facility:85,85,tourist_spot:106,기장군,롯데프리미엄아울렛 동부산점,TOURIST_SPOT,관광지,관광지,,부산광역시 기장군 기장읍 기장해안로 147,룰루레몬 롯데프리미엄아울렛동부산점,"가정,생활 > 패션 > 의류판매 > 스포츠의류 > 스포츠의류",20.6,롯데프리미엄아울렛동부산점,상호명 > 3차산업 > 대형종합소매업 > 대형마트,2.1,GOOD,CATEGORY_REVIEW,KEEP,TOURIST_SPOT,HIGH,카카오 카테고리가 현재 서비스 카테고리와 일치,[지도/POI 1차판정] POI 근거리 확인: 카테고리는 후순위 재확인 대상 / [좌표품질:GOOD] KAKAO 근거 룰루레몬 롯데프리미엄아울렛동부산점 20.6m: 원본 좌표가 지도상 시설 근처 / 카카오=룰루레몬 롯데프리미엄아울렛동부산점(20.6m); POI=롯데프리미엄아울렛동부산점(2.1m)
facility:86,86,tourist_spot:107,영도구,해양환경공단 해양환경교육원(부산),TOURIST_SPOT,관광지,관광지,,부산광역시 영도구 해양로301번길 23,해양환경교육원,"교육,학문 > 연구소 > 자연과학 > 자연과학",12.9,해양환경공단해양환경교육원(부산),"상호명 > 3차산업 > 도서관,사적지및유사여가관련서비스업 > 박물관및사적지관리운영업 > 전시관",6.6,GOOD,CATEGORY_REVIEW,MANUAL_REVIEW,,LOW,카카오 카테고리를 서비스 카테고리로 자동 매핑하기 어려움,[지도/POI 1차판정] POI 근거리 확인: 카테고리는 후순위 재확인 대상 / [좌표품질:GOOD] KAKAO 근거 해양환경교육원 12.9m: 원본 좌표가 지도상 시설 근처 / 카카오=해양환경교육원(12.9m); POI=해양환경공단해양환경교육원(부산)(6.6m)
facility:93,93,tourist_spot:117,해운대구,키자니아 부산,TOURIST_SPOT,관광지,관광지,,부산광역시 해운대구 센텀4로 15 센텀시티 몰,키자니아 부산점,"교육,학문 > 교육단체 > 체험학습장 > 체험학습장",29.4,키자니아부산,시설 > 관광 > 테마관광지 > 체험관광지,6.9,GOOD,CATEGORY_REVIEW,KEEP,TOURIST_SPOT,HIGH,카카오 카테고리가 현재 서비스 카테고리와 일치,[지도/POI 1차판정] POI 근거리 확인: 카테고리는 후순위 재확인 대상 / [좌표품질:GOOD] KAKAO 근거 키자니아 부산점 29.4m: 원본 좌표가 지도상 시설 근처 / 카카오=키자니아 부산점(29.4m); POI=키자니아부산(6.9m)
facility:95,95,tourist_spot:121,기장군,신세계사이먼 부산 프리미엄 아울렛,TOURIST_SPOT,관광지,관광지,,부산광역시 기장군 정관로 1133 부산프리미엄아울렛,신세계사이먼 부산프리미엄아울렛,"가정,생활 > 상설할인매장 > 신세계아울렛 > 신세계아울렛",10.6,부산프리미엄아울렛,상호명 > 3차산업 > 대형종합소매업 > 대형마트,14.8,GOOD,CATEGORY_REVIEW,KEEP,TOURIST_SPOT,HIGH,카카오 카테고리가 현재 서비스 카테고리와 일치,[지도/POI 1차판정] POI 근거리 확인: 카테고리는 후순위 재확인 대상 / [좌표품질:GOOD] KAKAO 근거 신세계사이먼 부산프리미엄아울렛 10.6m: 원본 좌표가 지도상 시설 근처 / 카카오=신세계사이먼 부산프리미엄아울렛(10.6m); POI=부산프리미엄아울렛(14.8m)
facility:112,112,tourist_spot:171,북구,구포무장애숲길,TOURIST_SPOT,관광지,관광지,,부산광역시 북구 낙동북로 722 (구포동),구포무장애숲길 주차장,"교통,수송 > 교통시설 > 주차장 > 주차장",23.7,공중화장실,기관명 > 행정부 > 중앙행정기관 > 행정안전부 > 전국공중화장실,5.0,GOOD,CATEGORY_REVIEW,MANUAL_REVIEW,,LOW,카카오 카테고리를 서비스 카테고리로 자동 매핑하기 어려움,[지도/POI 1차판정] POI 근거리 확인: 카테고리는 후순위 재확인 대상 / [좌표품질:GOOD] KAKAO 근거 구포무장애숲길 주차장 23.7m: 원본 좌표가 지도상 시설 근처 / 카카오=구포무장애숲길 주차장(23.7m); POI=공중화장실(5.0m)
facility:142,142,tourist_spot:234,동구,북두칠성도서관,TOURIST_SPOT,관광지,관광지,,부산광역시 동구 충장대로 160 (초량동) 협성마리나G7 B동 1층,북두칠성도서관,"교육,학문 > 학습시설 > 도서관 > 도서관",87.8,아르티스,"상호명 > 3차산업 > 예술품,기념품및장식용품소매업 > 예술품및골동품소매업 > 예술품소매업",38.9,CHECK,CATEGORY_REVIEW,RECATEGORY,PUBLIC_OFFICE,HIGH,장소명 근거는 있으나 카카오 카테고리 기준 서비스 카테고리 변경 필요,[지도/POI 1차판정] POI 근거리 확인: 카테고리는 후순위 재확인 대상 / [좌표품질:CHECK] KAKAO 근거 북두칠성도서관 87.8m: 공원/시장/관광지 등 영역형 시설이라 대표 접근점 확인 필요 / 카카오=북두칠성도서관(87.8m); POI=아르티스(38.9m)
facility:146,146,tourist_spot:241,북구,부산기후변화체험교육관,TOURIST_SPOT,관광지,관광지,,부산광역시 북구 학사로 118 (화명동),부산 기후변화체험교육관,"교육,학문 > 교육단체 > 체험학습장 > 체험학습장",4.8,부산기후변화체험교육관,상호명 > 3차산업 > 창작및예술관련서비스업 > 공연시설운영업,9.3,GOOD,CATEGORY_REVIEW,KEEP,TOURIST_SPOT,HIGH,카카오 카테고리가 현재 서비스 카테고리와 일치,[지도/POI 1차판정] POI 근거리 확인: 카테고리는 후순위 재확인 대상 / [좌표품질:GOOD] KAKAO 근거 부산 기후변화체험교육관 4.8m: 원본 좌표가 지도상 시설 근처 / 카카오=부산 기후변화체험교육관(4.8m); POI=부산기후변화체험교육관(9.3m)
facility:148,148,tourist_spot:248,동구,커넥트현대,TOURIST_SPOT,관광지,관광지,,부산광역시 동구 범일로 125 (범일동),커넥트현대 부산,"가정,생활 > 백화점 > 현대백화점 > 현대백화점",5.0,커넥트현대,시설 > 관광 > 테마관광지 > 체험관광지,1.9,GOOD,CATEGORY_REVIEW,KEEP,TOURIST_SPOT,HIGH,카카오 카테고리가 현재 서비스 카테고리와 일치,[지도/POI 1차판정] POI 근거리 확인: 카테고리는 후순위 재확인 대상 / [좌표품질:GOOD] KAKAO 근거 커넥트현대 부산 5.0m: 원본 좌표가 지도상 시설 근처 / 카카오=커넥트현대 부산(5.0m); POI=커넥트현대(1.9m)
facility:208,208,accommodation:93,부산진구,이비스 앰배서더 부산 시티센터,ACCOMMODATION,숙박,관광숙박시설,,부산광역시 부산진구 중앙대로 777,부산 이비스앰배서더부산시티센터점 전기차충전소,"교통,수송 > 자동차 > 전기차 충전소 > 전기차 충전소",4.7,이비스앰배서더부산시티센터,상호명 > 3차산업 > 일반및생활숙박시설운영업 > 호텔업 > 호텔,2.0,GOOD,CATEGORY_REVIEW,MANUAL_REVIEW,,LOW,카카오 카테고리를 서비스 카테고리로 자동 매핑하기 어려움,[지도/POI 1차판정] POI 근거리 확인: 카테고리는 후순위 재확인 대상 / [좌표품질:GOOD] KAKAO 근거 부산 이비스앰배서더부산시티센터점 전기차충전소 4.7m: 원본 좌표가 지도상 시설 근처 / 카카오=부산 이비스앰배서더부산시티센터점 전기차충전소(4.7m); POI=이비스앰배서더부산시티센터(2.0m)
facility:234,234,accommodation:196,해운대구,그랜드 조선 부산,ACCOMMODATION,숙박,관광숙박시설,,부산광역시 해운대구 해운대해변로 292 그랜드 조선 부산,그랜드조선부산라운지&바 테라스292,음식점 > 술집 > 칵테일바 > 칵테일바,5.3,그랜드조선부산,상호명 > 3차산업 > 일반및생활숙박시설운영업 > 호텔업 > 호텔,2.2,GOOD,CATEGORY_REVIEW,RECATEGORY,RESTAURANT,HIGH,장소명 근거는 있으나 카카오 카테고리 기준 서비스 카테고리 변경 필요,[지도/POI 1차판정] POI 근거리 확인: 카테고리는 후순위 재확인 대상 / [좌표품질:GOOD] KAKAO 근거 그랜드조선부산라운지&바 테라스292 5.3m: 원본 좌표가 지도상 시설 근처 / 카카오=그랜드조선부산라운지&바 테라스292(5.3m); POI=그랜드조선부산(2.2m)
facility:306,306,barrier_free_facility:2675,서구,웨슬리마을 신나는 디딤터,WELFARE,복지·돌봄,이외 사회복지시설,이외 사회복지시설,부산광역시 서구 구덕로185번길 47,,,,웨슬리마을신나는나눔터,시설 > 건축구조물 > 건물 > 제1종근린생활시설,29.1,GOOD,POI_ONLY_CATEGORY_RECHECK,MANUAL_REVIEW,,LOW,카카오 카테고리를 서비스 카테고리로 자동 매핑하기 어려움,[지도/POI 1차판정] POI 근거리 확인: 카테고리는 후순위 재확인 대상 / [좌표품질:GOOD] POI 근거 웨슬리마을신나는나눔터 29.1m: 원본 좌표가 지도상 시설 근처 / POI=웨슬리마을신나는나눔터(29.1m)
facility:327,327,barrier_free_facility:2783,서구,천마도예의숲,WELFARE,복지·돌봄,장애인복지시설,장애인복지시설,부산광역시 서구 천해로7번길 55-10,천마도예의숲,"문화,예술 > 미술,공예 > 미술,공예",20.8,천마도예의숲,상호명 > 3차산업 > 비거주복지시설운영업 > 기타비거주복지서비스업 > 장애인보호작업장,4.0,GOOD,CATEGORY_REVIEW,RECATEGORY,TOURIST_SPOT,HIGH,장소명 근거는 있으나 카카오 카테고리 기준 서비스 카테고리 변경 필요,[지도/POI 1차판정] POI 근거리 확인: 카테고리는 후순위 재확인 대상 / [좌표품질:GOOD] KAKAO 근거 천마도예의숲 20.8m: 원본 좌표가 지도상 시설 근처 / 카카오=천마도예의숲(20.8m); POI=천마도예의숲(4.0m)
facility:333,333,barrier_free_facility:2793,서구,모노스코프 송도,RESTAURANT,음식·카페,휴게음식점·제과점,휴게음식점·제과점,부산광역시 서구 송도해변로 79,모노스코프,"교통,수송 > 교통시설 > 주차장 > 주차장",0.1,모노스코프빌딩,시설 > 건축구조물 > 건물 > 제2종근린생활시설,2.7,GOOD,CATEGORY_REVIEW,REMOVE_CANDIDATE,,HIGH,카카오/POI 근거가 산업·기업·건물 맥락이라 서비스 채택 카테고리와 맞지 않음,[지도/POI 1차판정] POI 근거리 확인: 카테고리는 후순위 재확인 대상 / [좌표품질:GOOD] KAKAO 근거 모노스코프 0.1m: 원본 좌표가 지도상 시설 근처 / 카카오=모노스코프(0.1m); POI=모노스코프빌딩(2.7m)
facility:373,373,barrier_free_facility:3011,동구,수남문화센터,WELFARE,복지·돌봄,노인복지시설,노인복지시설,부산광역시 동구 충장대로289번길17,수남문화센터,"교육,학문 > 문화센터 > 문화센터",0.2,수남문화센터,시설 > 건축구조물 > 건물 > 제1종근린생활시설,0.7,GOOD,CATEGORY_REVIEW,RECATEGORY,TOURIST_SPOT,HIGH,장소명 근거는 있으나 카카오 카테고리 기준 서비스 카테고리 변경 필요,[지도/POI 1차판정] POI 근거리 확인: 카테고리는 후순위 재확인 대상 / [좌표품질:GOOD] KAKAO 근거 수남문화센터 0.2m: 원본 좌표가 지도상 시설 근처 / 카카오=수남문화센터(0.2m); POI=수남문화센터(0.7m)
facility:375,375,barrier_free_facility:3025,동구,브라운도트호텔범일점,ACCOMMODATION,숙박,일반숙박시설,일반숙박시설,부산광역시 동구 중앙대로,브라운도트호텔 범일점,여행 > 숙박 > 호텔 > 호텔,1675.6,부산진역입구,시설 > 기반시설 > 진출입시설,14.7,GOOD,POI_ONLY_CATEGORY_RECHECK,KEEP,ACCOMMODATION,HIGH,카카오 카테고리가 현재 서비스 카테고리와 일치,[지도/POI 1차판정] POI 근거리 확인: 카테고리는 후순위 재확인 대상 / [좌표품질:GOOD] POI 근거 부산진역입구 14.7m: 원본 좌표가 지도상 시설 근처 / 카카오=브라운도트호텔 범일점(1675.6m); POI=부산진역입구(14.7m)
facility:393,393,barrier_free_facility:3093,영도구,영도메디칼빌딩,HEALTHCARE,의료·보건,의원·치과의원·한의원·조산소·산후조리원,의원·치과의원·한의원·조산소·산후조리원,부산광역시 영도구 태종로 97,영도메디칼빌딩,부동산 > 빌딩 > 빌딩,0.7,영도메디칼빌딩/영도건강약국,시설 > 건축구조물 > 건물 > 제1종근린생활시설,0.7,GOOD,CATEGORY_REVIEW,REMOVE_CANDIDATE,,HIGH,카카오/POI 근거가 산업·기업·건물 맥락이라 서비스 채택 카테고리와 맞지 않음,[지도/POI 1차판정] POI 근거리 확인: 카테고리는 후순위 재확인 대상 / [좌표품질:GOOD] KAKAO 근거 영도메디칼빌딩 0.7m: 원본 좌표가 지도상 시설 근처 / 카카오=영도메디칼빌딩(0.7m); POI=영도메디칼빌딩/영도건강약국(0.7m)
facility:409,409,barrier_free_facility:3187,영도구,블루포트 2021,RESTAURANT,음식·카페,휴게음식점·제과점,휴게음식점·제과점,부산광역시 영도구 봉래나루로 138,블루포트2021,"문화,예술 > 문화시설 > 문화시설",1.0,블루포트,시설 > 건축구조물 > 건물 > 제1종근린생활시설,4.9,GOOD,CATEGORY_REVIEW,RECATEGORY,TOURIST_SPOT,HIGH,장소명 근거는 있으나 카카오 카테고리 기준 서비스 카테고리 변경 필요,[지도/POI 1차판정] POI 근거리 확인: 카테고리는 후순위 재확인 대상 / [좌표품질:GOOD] KAKAO 근거 블루포트2021 1.0m: 원본 좌표가 지도상 시설 근처 / 카카오=블루포트2021(1.0m); POI=블루포트(4.9m)
facility:421,421,barrier_free_facility:3234,영도구,천성직업재활원,WELFARE,복지·돌봄,이외 사회복지시설,이외 사회복지시설,부산광역시 영도구 일산봉로 95,천성직업재활원,"서비스,산업 > 제조업 > 섬유 > 직물,원단 > 직물,원단",17.0,천성직업재활원,상호명 > 3차산업 > 비거주복지시설운영업,16.0,GOOD,CATEGORY_REVIEW,REMOVE_CANDIDATE,,HIGH,카카오/POI 근거가 산업·기업·건물 맥락이라 서비스 채택 카테고리와 맞지 않음,[지도/POI 1차판정] POI 근거리 확인: 카테고리는 후순위 재확인 대상 / [좌표품질:GOOD] KAKAO 근거 천성직업재활원 17.0m: 원본 좌표가 지도상 시설 근처 / 카카오=천성직업재활원(17.0m); POI=천성직업재활원(16.0m)
facility:436,436,barrier_free_facility:3299,영도구,피아크,RESTAURANT,음식·카페,휴게음식점·제과점,휴게음식점·제과점,부산광역시 영도구 해양로195번길 180,피아크,"문화,예술 > 문화시설 > 문화시설",2.8,피아크앤뱅,상호명 > 3차산업 > 음ㆍ식료품위주종합소매업 > 슈퍼마켓 > 슈퍼마켓,0.0,GOOD,CATEGORY_REVIEW,RECATEGORY,TOURIST_SPOT,HIGH,장소명 근거는 있으나 카카오 카테고리 기준 서비스 카테고리 변경 필요,[지도/POI 1차판정] POI 근거리 확인: 카테고리는 후순위 재확인 대상 / [좌표품질:GOOD] KAKAO 근거 피아크 2.8m: 원본 좌표가 지도상 시설 근처 / 카카오=피아크(2.8m); POI=피아크앤뱅(0.0m)
