sourceKey,sourceDataset,placeId,name,sourceCategory,dbCategory,dbCategoryLabel,facilityCategory,uiCategory,isAdoptedCategory,rawFacilityType,categorySource,categoryMatchMethod,publicFacilityType,publicFacilityId,publicFacilityName,publicFacilityAddress,districtGu,address,point,lat,lng,providerPlaceId,accessibilityTypes,accessibilityLabels,accessibilityCount,erdAccessibilityTypes,erdAccessibilityLabels,erdAccessibilityCount,reviewPriority,reviewPriorityLabel,reviewScore,reviewFlags,reviewReasons,toiletScope,toiletScopeLabel,toiletScopeReason,removeRule,removeReason,caseReasonCode,caseCoordinateQuality,caseEvidenceAction,caseStatus,caseKakaoPlaceName,caseKakaoDistanceM,casePoiName,casePoiDistanceM,removedAt
public_toilet:1650,public_toilet,2995,삼성자동차동문(북),TOILET,TOILET,화장실,공중화장실,공중화장실,true,TOILET,source_fallback,source_category,,,,,강서구,"부산광역시 강서구 화전산업대로 64, 삼성자동차동문(북) 공중화장실 (신호동)",POINT(128.8875000 35.0925000),35.0925000,128.8875000,,,,0,,,0,F2,우선,95,destination|generic_name|welfare_manual_reviewed|remaining_manual_reviewed|toilet_public_private_reviewed|toilet_display_scope_classified|toilet_review_needed_decision_applied,독립 목적지|이름/분류 애매|복지·돌봄 수동 검토 반영|잔여 수동 검토 반영|화장실 공공성 검토 반영|공공시설 또는 다중이용시설 내부 화장실|공중화장실 원본이나 명칭에 화장실 표현이 없어 표시 품질 확인 필요|주소에 공중화장실이 명시되어 공중화장실로 흡수 가능,PUBLIC_TOILET,공중화장실,주소에 공중화장실이 명시되어 공중화장실로 흡수 가능,REMOVE_MANUAL_REVIEW,우선 수동검증 대상 25건은 서비스 표시 품질 리스크가 높아 제외하기로 결정,MANUAL_REVIEW,BAD,MANUAL_REVIEW,REVIEW,공중화장실,247.0,공중화장실,248.2,2026-04-28T02:46:11.787803
public_toilet:1825,public_toilet,3105,장안사5,TOILET,TOILET,화장실,공중화장실,공중화장실,true,TOILET,source_fallback,source_category,,,,,기장군,부산광역시 기장군 장안읍 장안리 산 52번지 18호,POINT(129.2384060 35.3723060),35.3723060,129.2384060,,,,0,,,0,F2,우선,95,destination|generic_name|welfare_manual_reviewed|remaining_manual_reviewed|toilet_public_private_reviewed|toilet_display_scope_classified|toilet_review_needed_decision_applied,독립 목적지|이름/분류 애매|복지·돌봄 수동 검토 반영|잔여 수동 검토 반영|화장실 공공성 검토 반영|공공시설 또는 다중이용시설 내부 화장실|공중화장실 원본이나 명칭에 화장실 표현이 없어 표시 품질 확인 필요|수동 검토 후 공중화장실로 흡수,PUBLIC_TOILET,공중화장실,수동 검토 후 공중화장실로 흡수,REMOVE_MANUAL_REVIEW,우선 수동검증 대상 25건은 서비스 표시 품질 리스크가 높아 제외하기로 결정,MANUAL_REVIEW,CHECK,MANUAL_REVIEW,REVIEW,,,공중화장실,77.3,2026-04-28T02:46:11.787803
public_toilet:1828,public_toilet,3108,내리저수지,TOILET,TOILET,화장실,공중화장실,공중화장실,true,TOILET,source_fallback,source_category,,,,,기장군,부산광역시 기장군 기장읍 내리 620-5,POINT(129.1878910 35.2197030),35.2197030,129.1878910,,,,0,,,0,F2,우선,95,destination|generic_name|welfare_manual_reviewed|remaining_manual_reviewed|toilet_public_private_reviewed|toilet_display_scope_classified|toilet_review_needed_decision_applied,독립 목적지|이름/분류 애매|복지·돌봄 수동 검토 반영|잔여 수동 검토 반영|화장실 공공성 검토 반영|공공시설 또는 다중이용시설 내부 화장실|명칭만으로 공중/시설 내부 여부 추가 확인 필요|공영주차장/공원/야외 지점 등 공공 접근 가능성이 높음,PUBLIC_TOILET,공중화장실,공영주차장/공원/야외 지점 등 공공 접근 가능성이 높음,REMOVE_MANUAL_REVIEW,우선 수동검증 대상 25건은 서비스 표시 품질 리스크가 높아 제외하기로 결정,MANUAL_REVIEW,BAD,MANUAL_REVIEW,REVIEW,내리저수지,120.2,공중화장실,171.1,2026-04-28T02:46:11.787803
public_toilet:1883,public_toilet,3159,테마임도공원2,TOILET,TOILET,화장실,공중화장실,공중화장실,true,TOILET,source_fallback,source_category,,,,,기장군,부산광역시 기장군 기장읍 만화리 산 1번지,POINT(129.2057410 35.2641340),35.2641340,129.2057410,,,,0,,,0,F2,우선,95,destination|generic_name|welfare_manual_reviewed|remaining_manual_reviewed|toilet_public_private_reviewed|toilet_display_scope_classified,독립 목적지|이름/분류 애매|복지·돌봄 수동 검토 반영|잔여 수동 검토 반영|화장실 공공성 검토 반영|공공시설 또는 다중이용시설 내부 화장실|공원/해변/광장 등 공공 구역 화장실,PUBLIC_TOILET,공중화장실,공원/해변/광장 등 공공 구역 화장실,REMOVE_MANUAL_REVIEW,우선 수동검증 대상 25건은 서비스 표시 품질 리스크가 높아 제외하기로 결정,MANUAL_REVIEW,CHECK,MANUAL_REVIEW,KEEP,공중화장실,78.1,테마임도1(돌샘),285.0,2026-04-28T02:46:11.787803
public_toilet:1899,public_toilet,3172,이동항2,TOILET,TOILET,화장실,공중화장실,공중화장실,true,TOILET,source_fallback,source_category,,,,,기장군,부산광역시 기장군 일광읍 이천리 170-8,POINT(129.2438500 35.2707710),35.2707710,129.2438500,,accessibleToilet,전용 화장실,1,accessibleToilet,전용 화장실,1,F1,최우선,115,destination|generic_name|accessible_toilet|welfare_manual_reviewed|remaining_manual_reviewed|toilet_public_private_reviewed|toilet_display_scope_classified,독립 목적지|이름/분류 애매|전용 화장실 있음|복지·돌봄 수동 검토 반영|잔여 수동 검토 반영|화장실 공공성 검토 반영|공공시설 또는 다중이용시설 내부 화장실|공원/해변/광장 등 공공 구역 화장실,PUBLIC_TOILET,공중화장실,공원/해변/광장 등 공공 구역 화장실,REMOVE_STATUS_NOT_KEEP,우선 수동검증 대상 25건은 서비스 표시 품질 리스크가 높아 제외하기로 결정,STATUS_NOT_KEEP,BAD,POLICY_CATEGORY_DECIDED,REVIEW,이동항,136.4,이동2,126.9,2026-04-28T02:46:11.787803
public_toilet:1972,public_toilet,3236,대변해변2,TOILET,TOILET,화장실,공중화장실,공중화장실,true,TOILET,source_fallback,source_category,,,,,기장군,부산광역시 기장군 기장읍 대변리 산 21번지,POINT(129.2363950 35.2206550),35.2206550,129.2363950,,,,0,,,0,F2,우선,95,destination|generic_name|welfare_manual_reviewed|remaining_manual_reviewed|toilet_public_private_reviewed|toilet_display_scope_classified,독립 목적지|이름/분류 애매|복지·돌봄 수동 검토 반영|잔여 수동 검토 반영|화장실 공공성 검토 반영|공공시설 또는 다중이용시설 내부 화장실|공원/해변/광장 등 공공 구역 화장실,PUBLIC_TOILET,공중화장실,공원/해변/광장 등 공공 구역 화장실,REMOVE_STATUS_NOT_KEEP,우선 수동검증 대상 25건은 서비스 표시 품질 리스크가 높아 제외하기로 결정,STATUS_NOT_KEEP,BAD,REMOVE_REVIEW,REMOVE,,,공중화장실,127.8,2026-04-28T02:46:11.787803
public_toilet:1981,public_toilet,3243,테마임도공원1,TOILET,TOILET,화장실,공중화장실,공중화장실,true,TOILET,source_fallback,source_category,,,,,기장군,부산광역시 기장군 기장읍 만화리 산 1번지,POINT(129.2057410 35.2641340),35.2641340,129.2057410,,,,0,,,0,F2,우선,95,destination|generic_name|welfare_manual_reviewed|remaining_manual_reviewed|toilet_public_private_reviewed|toilet_display_scope_classified,독립 목적지|이름/분류 애매|복지·돌봄 수동 검토 반영|잔여 수동 검토 반영|화장실 공공성 검토 반영|공공시설 또는 다중이용시설 내부 화장실|공원/해변/광장 등 공공 구역 화장실,PUBLIC_TOILET,공중화장실,공원/해변/광장 등 공공 구역 화장실,REMOVE_MANUAL_REVIEW,우선 수동검증 대상 25건은 서비스 표시 품질 리스크가 높아 제외하기로 결정,MANUAL_REVIEW,CHECK,MANUAL_REVIEW,KEEP,공중화장실,78.1,테마임도1(돌샘),285.0,2026-04-28T02:46:11.787803
public_toilet:265,public_toilet,2111,태종대유원지 등대 공중화장실(5호),TOILET,TOILET,화장실,공중화장실,공중화장실,true,TOILET,source_fallback,source_category,,,,,영도구,부산광역시 영도구 전망로 181,POINT(129.0900000 35.0500000),35.0500000,129.0900000,,accessibleToilet,전용 화장실,1,accessibleToilet,전용 화장실,1,F1,최우선,115,destination|generic_name|accessible_toilet|welfare_manual_reviewed|remaining_manual_reviewed|toilet_public_private_reviewed|toilet_display_scope_classified,독립 목적지|이름/분류 애매|전용 화장실 있음|복지·돌봄 수동 검토 반영|잔여 수동 검토 반영|화장실 공공성 검토 반영|공공시설 또는 다중이용시설 내부 화장실|명칭 자체가 공중/개방 화장실 계열,PUBLIC_TOILET,공중화장실,명칭 자체가 공중/개방 화장실 계열,REMOVE_MANUAL_REVIEW,우선 수동검증 대상 25건은 서비스 표시 품질 리스크가 높아 제외하기로 결정,MANUAL_REVIEW,CHECK,MANUAL_REVIEW,REVIEW,카페씨야,311.8,공중화장실,154.9,2026-04-28T02:46:11.787803
public_toilet:337,public_toilet,2155,태종대유원지 태종사 공중화장실(4호),TOILET,TOILET,화장실,공중화장실,공중화장실,true,TOILET,source_fallback,source_category,,,,,영도구,부산광역시 영도구 동삼동 산 29-1,POINT(129.0900000 35.0500000),35.0500000,129.0900000,,,,0,,,0,F2,우선,95,destination|generic_name|welfare_manual_reviewed|remaining_manual_reviewed|toilet_public_private_reviewed|toilet_display_scope_classified,독립 목적지|이름/분류 애매|복지·돌봄 수동 검토 반영|잔여 수동 검토 반영|화장실 공공성 검토 반영|공공시설 또는 다중이용시설 내부 화장실|명칭 자체가 공중/개방 화장실 계열,PUBLIC_TOILET,공중화장실,명칭 자체가 공중/개방 화장실 계열,REMOVE_MANUAL_REVIEW,우선 수동검증 대상 25건은 서비스 표시 품질 리스크가 높아 제외하기로 결정,MANUAL_REVIEW,CHECK,MANUAL_REVIEW,REVIEW,부산국가지질공원 태종대안내소,140.0,공중화장실,154.9,2026-04-28T02:46:11.787803
public_toilet:471,public_toilet,2232,전포2배수지,TOILET,TOILET,화장실,공중화장실,공중화장실,true,TOILET,source_fallback,source_category,,,,,부산진구,부산광역시 부산진구 진남로328번길 14,POINT(129.0725800 35.1554400),35.1554400,129.0725800,,accessibleToilet,전용 화장실,1,accessibleToilet,전용 화장실,1,F1,최우선,115,destination|generic_name|accessible_toilet|welfare_manual_reviewed|remaining_manual_reviewed|toilet_public_private_reviewed|toilet_display_scope_classified|toilet_review_needed_decision_applied,독립 목적지|이름/분류 애매|전용 화장실 있음|복지·돌봄 수동 검토 반영|잔여 수동 검토 반영|화장실 공공성 검토 반영|공공시설 또는 다중이용시설 내부 화장실|공중화장실 원본이나 명칭에 화장실 표현이 없어 표시 품질 확인 필요|공영주차장/공원/야외 지점 등 공공 접근 가능성이 높음,PUBLIC_TOILET,공중화장실,공영주차장/공원/야외 지점 등 공공 접근 가능성이 높음,REMOVE_STATUS_NOT_KEEP,우선 수동검증 대상 25건은 서비스 표시 품질 리스크가 높아 제외하기로 결정,STATUS_NOT_KEEP,BAD,POI_ONLY_RECHECK,REVIEW,,,대진아파트입구,92.6,2026-04-28T02:46:11.787803
public_toilet:577,public_toilet,2304,부산시민공원 문화예술촌,TOILET,TOILET,화장실,공중화장실,공중화장실,true,TOILET,source_fallback,source_category,,,,,부산진구,부산광역시 부산진구 시민공원로 73,POINT(129.0564897 35.1694211),35.1694211,129.0564897,,accessibleToilet,전용 화장실,1,accessibleToilet,전용 화장실,1,F1,최우선,115,destination|generic_name|accessible_toilet|welfare_manual_reviewed|remaining_manual_reviewed|toilet_public_private_reviewed|toilet_display_scope_classified,독립 목적지|이름/분류 애매|전용 화장실 있음|복지·돌봄 수동 검토 반영|잔여 수동 검토 반영|화장실 공공성 검토 반영|공공시설 또는 다중이용시설 내부 화장실|공원/해변/광장 등 공공 구역 화장실,PUBLIC_TOILET,공중화장실,공원/해변/광장 등 공공 구역 화장실,REMOVE_STATUS_NOT_KEEP,우선 수동검증 대상 25건은 서비스 표시 품질 리스크가 높아 제외하기로 결정,STATUS_NOT_KEEP,CHECK,POLICY_CATEGORY_DECIDED,REVIEW,부산시민공원 문화예술촌,143.0,부산시민공원,141.9,2026-04-28T02:46:11.787803
public_toilet:750,public_toilet,2415,이기대공원(매점옆등산로),TOILET,TOILET,화장실,공중화장실,공중화장실,true,TOILET,source_fallback,source_category,,,,,남구,"부산광역시 남구 이기대공원로 105-19, 이기대공원매점옆 공중화장실 (용호동)[*미고시]",POINT(129.1241620 35.1220060),35.1220060,129.1241620,,,,0,,,0,F2,우선,95,destination|generic_name|welfare_manual_reviewed|remaining_manual_reviewed|toilet_public_private_reviewed|toilet_display_scope_classified,독립 목적지|이름/분류 애매|복지·돌봄 수동 검토 반영|잔여 수동 검토 반영|화장실 공공성 검토 반영|공공시설 또는 다중이용시설 내부 화장실|공원/해변/광장 등 공공 구역 화장실,PUBLIC_TOILET,공중화장실,공원/해변/광장 등 공공 구역 화장실,REMOVE_STATUS_NOT_KEEP,우선 수동검증 대상 25건은 서비스 표시 품질 리스크가 높아 제외하기로 결정,STATUS_NOT_KEEP,CHECK,POI_ONLY_RECHECK,REVIEW,,,이기대공원매점옆공중화장실입구,81.2,2026-04-28T02:46:11.787803
public_toilet:774,public_toilet,2431,황령산 편백단지,TOILET,TOILET,화장실,공중화장실,공중화장실,true,TOILET,source_fallback,source_category,,,,,남구,부산광역시 남구 황령대로319번가길 118 (대연동),POINT(129.0839980 35.1565450),35.1565450,129.0839980,,,,0,,,0,F2,우선,95,destination|generic_name|welfare_manual_reviewed|remaining_manual_reviewed|toilet_public_private_reviewed|toilet_display_scope_classified|toilet_review_needed_decision_applied,독립 목적지|이름/분류 애매|복지·돌봄 수동 검토 반영|잔여 수동 검토 반영|화장실 공공성 검토 반영|공공시설 또는 다중이용시설 내부 화장실|공중화장실 원본이나 명칭에 화장실 표현이 없어 표시 품질 확인 필요|수동 검토 후 공중화장실로 흡수,PUBLIC_TOILET,공중화장실,수동 검토 후 공중화장실로 흡수,REMOVE_MANUAL_REVIEW,우선 수동검증 대상 25건은 서비스 표시 품질 리스크가 높아 제외하기로 결정,MANUAL_REVIEW,CHECK,MANUAL_REVIEW,REVIEW,,,공중화장실,33.7,2026-04-28T02:46:11.787803
public_toilet:95,public_toilet,1984,암남공원1호광장(두도-희망정),TOILET,TOILET,화장실,공중화장실,공중화장실,true,TOILET,source_fallback,source_category,,,,,서구,부산광역시 서구 암남동 193-4(암남공원 후문),POINT(129.0141639 35.0584512),35.0584512,129.0141639,,,,0,,,0,F2,우선,95,destination|generic_name|welfare_manual_reviewed|remaining_manual_reviewed|toilet_public_private_reviewed|toilet_display_scope_classified,독립 목적지|이름/분류 애매|복지·돌봄 수동 검토 반영|잔여 수동 검토 반영|화장실 공공성 검토 반영|공공시설 또는 다중이용시설 내부 화장실|공원/해변/광장 등 공공 구역 화장실,PUBLIC_TOILET,공중화장실,공원/해변/광장 등 공공 구역 화장실,REMOVE_MANUAL_REVIEW,우선 수동검증 대상 25건은 서비스 표시 품질 리스크가 높아 제외하기로 결정,MANUAL_REVIEW,CHECK,MANUAL_REVIEW,REVIEW,암남공원,139.0,공중화장실,199.0,2026-04-28T02:46:11.787803
tourist_spot:24,tourist_spot,23,부산강서문화원,TOURIST_SPOT,TOURIST_SPOT,관광지,관광지,관광지,true,TOURIST_SPOT,source_fallback,source_category,,,,,강서구,부산광역시 강서구 낙동북로 477 강서구청 별관 3층,POINT(128.9805054495 35.2113235102),35.2113235,128.9805054,130216,accessibleParking|accessibleToilet,전용 주차구역|전용 화장실,2,accessibleToilet,전용 화장실,1,F3,일반,25,accessible_toilet|source_only_accessibility|welfare_manual_reviewed|remaining_manual_reviewed,전용 화장실 있음|ERD 미반영 원본 접근성 있음|복지·돌봄 수동 검토 반영|잔여 수동 검토 반영,,,,REMOVE_STATUS_NOT_KEEP,우선 수동검증 대상 25건은 서비스 표시 품질 리스크가 높아 제외하기로 결정,STATUS_NOT_KEEP,CHECK,POI_ONLY_RECHECK,REVIEW,부산강서문화원,236.8,부산강서문화원,99.3,2026-04-28T02:46:11.787803
