sourceKey,placeId,beforeName,afterName,dbCategory,uiCategory,districtGu,address,kakaoDistanceM,poiName,poiDistanceM,appliedAt
tourist_spot:126,99,범어사 성보박물관,범어사 관음전,TOURIST_SPOT,관광지,금정구,부산광역시 금정구 범어사로 250 (청룡동),14.2,범어사성보박물관(휴관),2.5,2026-04-28T02:46:20.573657
tourist_spot:174,113,부곡상가시장,부곡시장,TOURIST_SPOT,관광지,금정구,"부산광역시 금정구 부곡로 107 (부곡동,부곡상가맨션)",37.0,부곡상가맨션,27.3,2026-04-28T02:46:20.573657
tourist_spot:183,121,사상근린공원,에이블엔코,TOURIST_SPOT,관광지,사상구,부산광역시 사상구 가야대로 35 (감전동),5.3,(주)나린,5.1,2026-04-28T02:46:20.573657
tourist_spot:187,124,장림골목시장,장림통신,TOURIST_SPOT,관광지,사하구,부산광역시 사하구 장림번영로 22 (장림동),25.4,장림시장(버스정류장),19.1,2026-04-28T02:46:20.573657
tourist_spot:198,129,해운대 그린레일웨이 (미포~송정 구간),해운대블루라인,TOURIST_SPOT,관광지,해운대구,부산광역시 해운대구 청사포로 116 (중동),8.9,해운대블루라인파크,4.9,2026-04-28T02:46:20.573657
tourist_spot:216,132,초량시장,초량전통시장 노점매대 55번,TOURIST_SPOT,관광지,동구,부산광역시 동구 초량로13번길 8,21.8,신초량족발,6.9,2026-04-28T02:46:20.573657
tourist_spot:219,133,수영팔도시장,수영팔도상가시장,TOURIST_SPOT,관광지,수영구,부산광역시 수영구 수영동 190,58.4,좌수영성지,34.3,2026-04-28T02:46:20.573657
tourist_spot:224,136,반송3동골목시장,반송골목시장,TOURIST_SPOT,관광지,해운대구,부산광역시 해운대구 아랫반송로39번길 18-12 신발집,66.7,반송반찬,29.9,2026-04-28T02:46:20.573657
tourist_spot:232,139,부산요트투어 고고요트,부산요트타자,TOURIST_SPOT,관광지,해운대구,부산광역시 해운대구 해운대해변로 84 1번 계류장,123.0,요트경기장.경남마리나아파트(버스정류장),43.5,2026-04-28T02:46:20.573657
tourist_spot:246,146,해성아트베이,해성아트센터,TOURIST_SPOT,관광지,남구,부산광역시 남구 분포로 101 (용호동) 용호만유람선터미널,3.1,해성아트베이,4.2,2026-04-28T02:46:20.573657
restaurant:57,150,롯데호텔부산 무궁화,무궁화 롯데호텔 부산,RESTAURANT,음식·카페,부산진구,부산광역시 부산진구 가야대로 772 43층,75.2,롯데백화점,24.9,2026-04-28T02:46:20.573657
restaurant:220,190,브런치 앤 디너 테라비 명지 본점,명지브런치 테라비 명지본점,RESTAURANT,음식·카페,강서구,부산광역시 강서구 명지국제8로10번길 16,24.0,브런치테라비,4.9,2026-04-28T02:46:20.573657
restaurant:222,191,보리에 브레드 팩토리,샤브연리지 다대점,RESTAURANT,음식·카페,사하구,부산광역시 사하구 다송로72번길 50 (다대동),15.6,보리에브레드팩토리,15.5,2026-04-28T02:46:20.573657
restaurant:228,192,진목카페,카페진목,RESTAURANT,음식·카페,강서구,부산광역시 강서구 명지새동네길2번길 56-3,5.6,진목까페,3.1,2026-04-28T02:46:20.573657
restaurant:240,194,언리밋북스,작은닻,RESTAURANT,음식·카페,해운대구,부산광역시 해운대구 해운대해변로 291 (중동) 크리스탈비치오피스텔 204호,4.0,언리밋북스,4.0,2026-04-28T02:46:20.573657
restaurant:243,196,원시학,코오리마찌,RESTAURANT,음식·카페,해운대구,부산광역시 해운대구 우동1로20번가길 31 (우동),4.5,대박난전구점해운대,3.8,2026-04-28T02:46:20.573657
accommodation:87,205,토요코인호텔 부산서면,토요코인 부산서면,ACCOMMODATION,숙박,부산진구,부산광역시 부산진구 서전로 39 (전포동),9.1,토요코인호텔부산서면,3.3,2026-04-28T02:46:20.573657
accommodation:120,212,지엔비호텔(GNB호텔),GnB호텔,ACCOMMODATION,숙박,중구,부산광역시 중구 흑교로 19 (부평동3가),0.4,지엔비호텔,3.0,2026-04-28T02:46:20.573657
accommodation:130,213,모닝듀 게스트 하우스(모닝듀),캣냅게스트하우스,ACCOMMODATION,숙박,동구,부산광역시 동구 초량중로21번길 5-2 (초량동),1.7,모닝듀,0.2,2026-04-28T02:46:20.573657
accommodation:144,217,하운드호텔 프리미어 남포[한국관광 품질인증/Korea Quality],남포하운드프리미어호텔,ACCOMMODATION,숙박,중구,부산광역시 중구 보수대로 24 (부평동2가),6.0,하운드호텔프리미어남포(한국관광품질인증KoreaQuality),4.8,2026-04-28T02:46:20.573657
accommodation:145,218,콘트호텔 [한국관광 품질인증/Korea Quality],호텔콘트,ACCOMMODATION,숙박,중구,부산광역시 중구 용두산길 12,6.3,콘트호텔(한국관광품질인증KoreaQuality),2.5,2026-04-28T02:46:20.573657
accommodation:149,220,캔버스 블랙,캔버스호스텔,ACCOMMODATION,숙박,해운대구,부산광역시 해운대구 해운대해변로197번길 14 (우동),5.1,캔버스태암,4.9,2026-04-28T02:46:20.573657
accommodation:155,221,JSTAY,퍼즈,ACCOMMODATION,숙박,수영구,부산광역시 수영구 남천바다로 31-1 (광안동),7.4,제이스테이,5.1,2026-04-28T02:46:20.573657
accommodation:162,227,펠릭스바이STX,펠릭스바이에스티엑스,ACCOMMODATION,숙박,해운대구,부산광역시 해운대구 해운대로 620 해운대 라뮤에뜨,29.9,더블유레지던스호텔해운대,3.9,2026-04-28T02:46:20.573657
accommodation:202,234,라마다 앙코르 바이윈덤 부산역 호텔,라마다 앙코르 부산역 호텔,ACCOMMODATION,숙박,동구,부산광역시 동구 중앙대로196번길 10 부산역라마다앙코르호텔,4.6,라마다앙코르부산역호텔,4.1,2026-04-28T02:46:20.573657
accommodation:230,236,엘시티 레지던스,엘시티더레지던스 전기차충전소,ACCOMMODATION,숙박,해운대구,"부산광역시 해운대구 달맞이길 30 (중동, 엘시티)",73.8,엘시티입구,5.0,2026-04-28T02:46:20.573657
accommodation:237,237,브라운도트 호텔 서면역점 비즈니스,브라운도트 비즈니스호텔 서면역점,ACCOMMODATION,숙박,부산진구,부산광역시 부산진구 가야대로756번길 16 (부전동),3.7,브라운도트호텔서면역점비즈니스,4.9,2026-04-28T02:46:20.573657
accommodation:251,239,송정담다펜션,담다풀빌라펜션,ACCOMMODATION,숙박,해운대구,"부산광역시 해운대구 송정중앙로6번길 126 (송정동) 3,4,5층",5.1,송정담다,5.1,2026-04-28T02:46:20.573657
barrier_free_facility:2123,244,뉴브이모텔,비티호텔,ACCOMMODATION,숙박,중구,부산광역시 중구 중앙대로 142,0.0,뉴브이모텔,5.8,2026-04-28T02:46:20.573657
barrier_free_facility:2265,262,스타벅스부산광복로R점,스타벅스 부산광복로점,RESTAURANT,음식·카페,중구,부산광역시 중구 광복중앙로 8-2,3.8,라짜이마라탕광복점,16.0,2026-04-28T02:46:20.573657
barrier_free_facility:2282,271,스타포드인 부산 호텔,스탠포드호텔 부산,ACCOMMODATION,숙박,중구,부산광역시 중구 구덕로 53,2.3,스탠포드인부산호텔,0.8,2026-04-28T02:46:20.573657
barrier_free_facility:2288,274,동대신제1동주민센터,동대신1동주민센터,PUBLIC_OFFICE,공공기관,서구,부산광역시 서구 구덕로280번길 32,1.5,동대신1동주민센터,3.5,2026-04-28T02:46:20.573657
barrier_free_facility:2316,276,동대신제2동주민센터,동대신2동주민센터,PUBLIC_OFFICE,공공기관,서구,부산광역시 서구 보동길275번길 9,0.4,동대신2동주민센터,0.6,2026-04-28T02:46:20.573657
barrier_free_facility:2319,279,진영메디칼센타,메디컬미래약국,HEALTHCARE,의료·보건,서구,부산광역시 서구 구덕로 312,7.5,메디컬미래약국,0.0,2026-04-28T02:46:20.573657
barrier_free_facility:2336,282,동대신제3동주민센터,동대신3동주민센터,PUBLIC_OFFICE,공공기관,서구,부산광역시 서구 대영로73번길 92,0.8,동대신3동주민센터,1.1,2026-04-28T02:46:20.573657
barrier_free_facility:2396,284,서울정형외과,정원정형외과,HEALTHCARE,의료·보건,서구,부산광역시 서구 대영로 46,6.2,정원정형외과의원,0.0,2026-04-28T02:46:20.573657
barrier_free_facility:2441,287,서대신제1동행정복지센터,서대신1동주민센터,PUBLIC_OFFICE,공공기관,서구,부산광역시 서구 구덕로315번길 49,2.6,서대신1동행정복지센터,3.2,2026-04-28T02:46:20.573657
barrier_free_facility:2499,294,엔더슨힐 병원,엘앤더슨병원,HEALTHCARE,의료·보건,서구,부산광역시 서구 대신공원로 39,4.5,엘앤더슨병원,0.0,2026-04-28T02:46:20.573657
barrier_free_facility:2508,296,서대신제3동주민센터,서대신3동주민센터,PUBLIC_OFFICE,공공기관,서구,부산광역시 서구 대신로 27,0.9,서대신3동주민센터,2.1,2026-04-28T02:46:20.573657
barrier_free_facility:2613,300,부산대학교병원 장애인 구강 진료센터,부산대학교병원 부산권역장애인구강진료센터,HEALTHCARE,의료·보건,서구,부산광역시 서구 구덕로193번길 12-2,2.6,카페051부산대학병원점,26.8,2026-04-28T02:46:20.573657
barrier_free_facility:2693,309,부산광역시 서구청,무인민원발급창구 부산시서구청,PUBLIC_OFFICE,공공기관,서구,부산광역시 서구 구덕로 120,0.3,부산광역시서구청,34.5,2026-04-28T02:46:20.573657
barrier_free_facility:2754,318,남부민제2동행정복지센터,남부민2동행정복지센터,PUBLIC_OFFICE,공공기관,서구,부산광역시 서구 천마로87,4.4,남부민2동행정복지센터,2.3,2026-04-28T02:46:20.573657
barrier_free_facility:2760,320,남부민제1동행정복지센터,남부민1동행정복지센터 전기차충전소,PUBLIC_OFFICE,공공기관,서구,부산광역시 서구 충무대로255번길 5-26,0.2,남부민제1동행정복지센터,3.9,2026-04-28T02:46:20.573657
barrier_free_facility:2764,321,부산해양경찰서 남항파출소,남항해양파출소,PUBLIC_OFFICE,공공기관,서구,부산광역시 서구 해안새벽시장길 91,9.1,부산해양경찰서남항파출소입구,2.4,2026-04-28T02:46:20.573657
barrier_free_facility:2782,324,BLOCK,송도갈비탕,RESTAURANT,음식·카페,서구,부산광역시 서구 감천로 253,0.2,명품달인김밥송도점,1.7,2026-04-28T02:46:20.573657
barrier_free_facility:2785,327,공중화장실,임해행정봉사실 화장실,TOILET,공중화장실,서구,부산광역시 서구 송도해변로 100,3.3,화장실안전비상벨,0.0,2026-04-28T02:46:20.573657
barrier_free_facility:2787,328,송도구름산책로공중화장실,공중화장실,TOILET,공중화장실,서구,부산광역시 서구 송도해변로 152,2.9,공중화장실,0.0,2026-04-28T02:46:20.573657
barrier_free_facility:2795,333,할리스커피부산송도점,할리스 부산송도점,RESTAURANT,음식·카페,서구,부산광역시 서구 송도해변로 61-1,8.6,할리스커피부산송도점,1.9,2026-04-28T02:46:20.573657
barrier_free_facility:2801,337,이엘십육점오이,EL16.52,RESTAURANT,음식·카페,서구,부산광역시 서구 암남공원로 177,0.2,이엘십육점오이,1.1,2026-04-28T02:46:20.573657
barrier_free_facility:2844,339,새부산정형외과,새부산병원,HEALTHCARE,의료·보건,동구,부산광역시 동구 초량중로74,1.7,새부산병원,2.0,2026-04-28T02:46:20.573657
barrier_free_facility:2851,343,루이스모텔,샤이어호텔,ACCOMMODATION,숙박,동구,부산광역시 동구 초량로13번길,80.7,스마일모텔,47.6,2026-04-28T02:46:20.573657
barrier_free_facility:2859,344,선화부녀경로당,초량4동선화경로당,WELFARE,복지·돌봄,동구,부산광역시 동구 초량로80번길,45.4,선화부녀경로당,44.1,2026-04-28T02:46:20.573657
barrier_free_facility:2862,345,인창노인요양원,인창동구노인요양원,HEALTHCARE,의료·보건,동구,부산광역시 동구 고관로34,0.7,인창병원(버스정류장),10.1,2026-04-28T02:46:20.573657
barrier_free_facility:2868,346,BUSAN CHORYANG MCDRIVE,맥도날드 부산초량DT점,RESTAURANT,음식·카페,동구,부산광역시 동구 중앙대로228,2.9,맥도날드초량DT점입구,14.7,2026-04-28T02:46:20.573657
barrier_free_facility:2872,349,부산뷰호텔 (구명칭 동양모텔),라마다 앙코르 부산역 호텔,ACCOMMODATION,숙박,동구,부산광역시 동구 중앙대로196번길,24.7,라마다앙코르부산역호텔,25.8,2026-04-28T02:46:20.573657
barrier_free_facility:2873,350,토요코인부산역Ⅰ,토요코인호텔 부산역1호점,ACCOMMODATION,숙박,동구,부산광역시 동구 중앙대로196번길12,4.5,토요코인부산역점코리아,1.0,2026-04-28T02:46:20.573657
barrier_free_facility:2876,351,하이디라오훠궈 부산역점,하이디라오 부산역점,RESTAURANT,음식·카페,동구,부산광역시 동구 중앙대로 175,9.6,하이디라오코리아,1.6,2026-04-28T02:46:20.573657
barrier_free_facility:2878,353,이데아호텔,팝콘호텔,ACCOMMODATION,숙박,동구,부산광역시 동구 중앙대로180번길,53.9,이데아호텔,116.1,2026-04-28T02:46:20.573657
barrier_free_facility:2963,363,동구노인복지관,동구노인종합복지관 본관,WELFARE,복지·돌봄,동구,부산광역시 동구 홍곡중로5번길,73.1,동구노인복지관,72.5,2026-04-28T02:46:20.573657
barrier_free_facility:2995,365,방범순찰대,부산경찰청 제7기동대,PUBLIC_OFFICE,공공기관,동구,부산광역시 동구 성남로31,1.4,부산동부경찰서방범순찰대,13.5,2026-04-28T02:46:20.573657
barrier_free_facility:3009,370,좌천4동통합경로당,무더위쉼터 학원경로당,WELFARE,복지·돌봄,동구,부산광역시 동구 성북로55번길,37.2,좌사경로당,36.1,2026-04-28T02:46:20.573657
barrier_free_facility:3026,373,행복한이비인후과,행복이비인후과의원,HEALTHCARE,의료·보건,동구,부산광역시 동구 중앙대로531,0.1,행복이비인후과의원,2.5,2026-04-28T02:46:20.573657
barrier_free_facility:3039,375,조방일번가,김복남맥주 범일점,RESTAURANT,음식·카페,동구,부산광역시 동구 범일로102번길15,3.3,조방일번가,1.5,2026-04-28T02:46:20.573657
barrier_free_facility:3045,378,삼미85 빌딩(힘내라병원),튼튼약국,HEALTHCARE,의료·보건,동구,부산광역시 동구 범일로85,0.0,삼미85빌딩/힘내라병원,1.1,2026-04-28T02:46:20.573657
barrier_free_facility:3082,385,밸류호텔부산,CU 영도밸류호텔점,ACCOMMODATION,숙박,영도구,부산광역시 영도구 태종로 45,3.7,밸류호텔부산,1.8,2026-04-28T02:46:20.573657
barrier_free_facility:3090,387,영도병원 신관,영도병원 별관,HEALTHCARE,의료·보건,영도구,부산광역시 영도구 절영로19번길 11,5.8,영도병원,0.6,2026-04-28T02:46:20.573657
barrier_free_facility:3094,391,영도구 노인복지회관,영도구노인복지관 본관,WELFARE,복지·돌봄,영도구,부산광역시 영도구 절영로29번길 14,2.3,영도구노인복지관,1.6,2026-04-28T02:46:20.573657
barrier_free_facility:3110,392,남항동주민센터,남항동행정복지센터,PUBLIC_OFFICE,공공기관,영도구,부산광역시 영도구 남항로9번길 1,3.5,남항동주민센터입구,7.7,2026-04-28T02:46:20.573657
barrier_free_facility:3134,395,주식회사 석랑(빨강등대),암튼 커피스탠드 영도점,RESTAURANT,음식·카페,영도구,부산광역시 영도구 남항서로 40,0.0,진주삼대국밥,0.7,2026-04-28T02:46:20.573657
barrier_free_facility:3148,399,영선1파출소(영선지구대),영선지구대,PUBLIC_OFFICE,공공기관,영도구,부산광역시 영도구 남항시장길 328,2.5,영선지구대,2.9,2026-04-28T02:46:20.573657
barrier_free_facility:3209,409,BUSAN YEONGDO MCDIRVE,맥도날드 부산영도DT점,RESTAURANT,음식·카페,영도구,부산광역시 영도구 태종로 150,5.6,맥도날드입구,10.6,2026-04-28T02:46:20.573657
barrier_free_facility:3225,413,산복파출소(봉래치안센터),"무더위,한파쉼터 새마을경로당",PUBLIC_OFFICE,공공기관,영도구,부산광역시 영도구 봉래길 112,3.4,부산영도경찰서봉래치안센터,15.4,2026-04-28T02:46:20.573657
barrier_free_facility:3228,414,청학 스타벅스 DT,스타벅스 영도청학DT점,RESTAURANT,음식·카페,영도구,부산광역시 영도구 태종로 373,0.7,청학주유소입구,28.2,2026-04-28T02:46:20.573657
barrier_free_facility:3230,415,부산광역시영도구보건소,부산보건고등학교 부설주차장,HEALTHCARE,의료·보건,영도구,부산광역시 영도구 태종로 423,0.1,부산광역시영도구보건소,5.5,2026-04-28T02:46:20.573657
barrier_free_facility:3231,416,청학지구대,청학파출소,PUBLIC_OFFICE,공공기관,영도구,부산광역시 영도구 태종로 395,3.3,청학파출소,2.4,2026-04-28T02:46:20.573657
barrier_free_facility:3244,422,장수국밥,백세촌순대돼지국밥,RESTAURANT,음식·카페,영도구,부산광역시 영도구 해양로65번길 8,0.2,씨유영도수변공원점,37.0,2026-04-28T02:46:20.573657
barrier_free_facility:3252,426,청학1동 주민센터,청학1동행정복지센터,PUBLIC_OFFICE,공공기관,영도구,부산광역시 영도구 청학서로 78,1.8,청학1동주민센터입구,2.3,2026-04-28T02:46:20.573657
barrier_free_facility:3253,427,건곤경로당,"무더위,한파쉼터 건곤경로당",WELFARE,복지·돌봄,영도구,부산광역시 영도구 태종로292번길 72,2.8,무더위쉼터,1.7,2026-04-28T02:46:20.573657
barrier_free_facility:3257,429,영도구 복합커뮤니티센터(영도구복지관분관),영도구노인복지관 분관,WELFARE,복지·돌봄,영도구,부산광역시 영도구 봉래길 372,12.0,영도구노인복지관분관,2.8,2026-04-28T02:46:20.573657
barrier_free_facility:3298,432,영도바다,카페385,RESTAURANT,음식·카페,영도구,부산광역시 영도구 태종로 539,0.1,카페38.5,0.0,2026-04-28T02:46:20.573657
barrier_free_facility:3302,434,에찌하우징(몬테소리어린이집),대도상사,WELFARE,복지·돌봄,영도구,부산광역시 영도구 선덤산길 2,0.0,몬테소리어린이집,2.1,2026-04-28T02:46:20.573657
barrier_free_facility:3314,440,착한소,누리마을감자탕 영도점,RESTAURANT,음식·카페,영도구,부산광역시 영도구 절영로 509,9.1,성경제피자,36.9,2026-04-28T02:46:20.573657
barrier_free_facility:3317,441,동삼1동주민센터,동삼1동행정복지센터,PUBLIC_OFFICE,공공기관,영도구,부산광역시 영도구 중리로 44-1,1.0,동삼1동주민센터입구,6.0,2026-04-28T02:46:20.573657
barrier_free_facility:3318,442,왕뼈감자탕,양반게장,RESTAURANT,음식·카페,영도구,부산광역시 영도구 중리로 25,0.0,양반게장,3.5,2026-04-28T02:46:20.573657
barrier_free_facility:3320,443,영도 어울림문화공원 장애인복지관,대한예수교장로회총회고려학원 영도구장애인복지관카페에또와,WELFARE,복지·돌봄,영도구,부산광역시 영도구 함지로79번길 6,0.0,영도장애인복지관장애인주간보호센터,43.0,2026-04-28T02:46:20.573657
barrier_free_facility:3321,444,비이동(청학모자원),청학모자원,WELFARE,복지·돌봄,영도구,부산광역시 영도구 함지로79번길 65-16,28.8,청학빌라B동,31.1,2026-04-28T02:46:20.573657
barrier_free_facility:3333,447,카페 파스쿠찌,재성밀면,RESTAURANT,음식·카페,영도구,부산광역시 영도구 태종로 794,0.1,대패가1900영도점,15.1,2026-04-28T02:46:20.573657
barrier_free_facility:3336,448,자갈치생선구이기사식당,태종대자갈치즉석생선구이,RESTAURANT,음식·카페,영도구,부산광역시 영도구 태종로 834,15.3,자갈치생선구이,1.8,2026-04-28T02:46:20.573657
barrier_free_facility:3337,449,태종대 의료시설(병원),삼성밴딩,HEALTHCARE,의료·보건,영도구,부산광역시 영도구 감지길 27-12,4.2,태종대요양병원,2.4,2026-04-28T02:46:20.573657
barrier_free_facility:3340,452,동삼동3 파출소,동삼3치안센터,PUBLIC_OFFICE,공공기관,영도구,부산광역시 영도구 상리로 41,0.0,동삼3치안센터,0.0,2026-04-28T02:46:20.573657
barrier_free_facility:3351,457,영도파출소,영도해양파출소,PUBLIC_OFFICE,공공기관,영도구,부산광역시 영도구 하리해안길 17-18,2.3,부산해양경찰서영도파출소,2.9,2026-04-28T02:46:20.573657
barrier_free_facility:3353,459,태종대유원지관리사무소,부산시설공단 태종대유원지사업소,TOILET,시설 내 화장실,영도구,부산광역시 영도구 전망로 24,4.2,태종대유원지관리사무소입구,17.4,2026-04-28T02:46:20.573657
barrier_free_facility:3374,460,엔젤 타운,동삼화로,RESTAURANT,음식·카페,영도구,부산광역시 영도구 절영로 560,0.5,엔젤타운입구,7.2,2026-04-28T02:46:20.573657
barrier_free_facility:3399,461,양정동 노인요양시설,더불어사는공동체,WELFARE,복지·돌봄,부산진구,부산광역시 부산진구 양정로 92,1.7,양정동노인요양시설입구,10.4,2026-04-28T02:46:20.573657
barrier_free_facility:3416,462,상수도종합청사,부산광역시 상수도사업본부,PUBLIC_OFFICE,공공기관,부산진구,부산광역시 부산진구 중앙대로 955,14.3,자바코공사,26.1,2026-04-28T02:46:20.573657
barrier_free_facility:3421,465,양정로타리 메디타운,IR메디타운,HEALTHCARE,의료·보건,부산진구,부산광역시 부산진구 연수로 5,1.9,양정로타리메디타운입구,5.8,2026-04-28T02:46:20.573657
barrier_free_facility:3426,466,모텔브이원,브이원모텔,ACCOMMODATION,숙박,부산진구,부산광역시 부산진구 중앙대로 919-1,2.7,브이원모텔,1.2,2026-04-28T02:46:20.573657
barrier_free_facility:3452,469,양정현대식당,거북이동네 부산양정현대점,RESTAURANT,음식·카페,부산진구,부산광역시 부산진구 범양로125번길 12,0.0,양정현대식당,1.2,2026-04-28T02:46:20.573657
barrier_free_facility:3559,473,부산광역시 노인회관,부산노인회관,WELFARE,복지·돌봄,부산진구,부산광역시 부산진구 중앙대로 852,0.9,부산노인회관,1.1,2026-04-28T02:46:20.573657
barrier_free_facility:3564,474,보성경로당,"무더위,한파쉼터 보성경로당",WELFARE,복지·돌봄,부산진구,부산광역시 부산진구 진남로376번길 9,0.1,무더위쉼터,0.4,2026-04-28T02:46:20.573657
barrier_free_facility:3581,479,카페 라비앙로즈,메이드바이 서면점,RESTAURANT,음식·카페,부산진구,부산광역시 부산진구 전포대로199번길 34,0.9,카페라비앙로즈입구,7.4,2026-04-28T02:46:20.573657
barrier_free_facility:3582,480,GATE688,게이트688,RESTAURANT,음식·카페,부산진구,부산광역시 부산진구 전포대로 207,2.0,리본레시피,0.9,2026-04-28T02:46:20.573657
barrier_free_facility:3685,483,BROWN.DOTHOTEL,브라운도트호텔 서면1호점,ACCOMMODATION,숙박,부산진구,부산광역시 부산진구 서전로9번길 30,0.2,BROWNDOTHOTEL,4.2,2026-04-28T02:46:20.573657
barrier_free_facility:3689,485,1동,루크스부산,RESTAURANT,음식·카페,부산진구,부산광역시 부산진구 서전로10번길 14,0.0,1동입구,6.3,2026-04-28T02:46:20.573657
barrier_free_facility:3738,508,호텔와이티티,YTT호텔,ACCOMMODATION,숙박,부산진구,부산광역시 부산진구 중앙대로691번가길 27,0.1,호텔와이티티,0.2,2026-04-28T02:46:20.573657
barrier_free_facility:3744,510,서면 G&G 모텔,시티호텔G&G,ACCOMMODATION,숙박,부산진구,부산광역시 부산진구 부전로20번길 36,3.7,V.V모텔,17.7,2026-04-28T02:46:20.573657
