reasonCode,placeId,sourceId,name,dbCategory,uiCategory,districtGu,address,coordinateQuality,coordinateQualityReason,evidenceAction,status,kakaoStatus,kakaoPlaceName,kakaoDistanceM,poiStatus,poiName,poiDistanceM,reviewFlags,reviewReasons
MANUAL_REVIEW,2431,public_toilet:774,황령산 편백단지,TOILET,공중화장실,남구,부산광역시 남구 황령대로319번가길 118 (대연동),CHECK,POI 근거 공중화장실 33.7m: 좌표는 근처지만 입구/정확 위치 확인 필요,MANUAL_REVIEW,REVIEW,KAKAO_NO_RESULT,,,MATCH_WEAK,공중화장실,33.7,destination|generic_name|welfare_manual_reviewed|remaining_manual_reviewed|toilet_public_private_reviewed|toilet_display_scope_classified|toilet_review_needed_decision_applied,독립 목적지|이름/분류 애매|복지·돌봄 수동 검토 반영|잔여 수동 검토 반영|화장실 공공성 검토 반영|공공시설 또는 다중이용시설 내부 화장실|공중화장실 원본이나 명칭에 화장실 표현이 없어 표시 품질 확인 필요|수동 검토 후 공중화장실로 흡수
MANUAL_REVIEW,2574,public_toilet:1011,범방산 정상 화장실,TOILET,공중화장실,북구,부산광역시 북구 구포동 산 48-6,BAD,POI 근거 공중화장실 202.8m: 원본 좌표와 지도 근거가 멀어 위치 보정 필요,MANUAL_REVIEW,REVIEW,KAKAO_NEARBY_ONLY,구포무장애숲길 하늘바람전망대,52.1,NEARBY_ONLY,공중화장실,202.8,destination|generic_name|welfare_manual_reviewed|remaining_manual_reviewed|toilet_public_private_reviewed|toilet_display_scope_classified|toilet_review_needed_decision_applied,독립 목적지|이름/분류 애매|복지·돌봄 수동 검토 반영|잔여 수동 검토 반영|화장실 공공성 검토 반영|공공시설 또는 다중이용시설 내부 화장실|명칭만으로 공중/시설 내부 여부 추가 확인 필요|공영주차장/공원/야외 지점 등 공공 접근 가능성이 높음
MANUAL_REVIEW,2580,public_toilet:1018,대천천누리길 화장실,TOILET,공중화장실,북구,부산광역시 북구 화명동 산 43-14,CHECK,POI 근거 공중화장실 36.8m: 좌표는 근처지만 입구/정확 위치 확인 필요,MANUAL_REVIEW,KEEP,KAKAO_WEAK,대천천누리길,35.9,MATCH_WEAK,공중화장실,36.8,destination|generic_name|accessible_toilet|welfare_manual_reviewed|remaining_manual_reviewed|toilet_public_private_reviewed|toilet_display_scope_classified|toilet_review_needed_decision_applied,독립 목적지|이름/분류 애매|전용 화장실 있음|복지·돌봄 수동 검토 반영|잔여 수동 검토 반영|화장실 공공성 검토 반영|공공시설 또는 다중이용시설 내부 화장실|명칭만으로 공중/시설 내부 여부 추가 확인 필요|공영주차장/공원/야외 지점 등 공공 접근 가능성이 높음
MANUAL_REVIEW,2651,public_toilet:1130,석대천대송교,TOILET,공중화장실,해운대구,부산광역시 해운대구 석대천로 173(반송동),BAD,POI 근거 공중화장실 229.5m: 원본 좌표와 지도 근거가 멀어 위치 보정 필요,MANUAL_REVIEW,REVIEW,KAKAO_NO_RESULT,,,MATCH_WEAK,공중화장실,229.5,destination|generic_name|welfare_manual_reviewed|remaining_manual_reviewed|toilet_public_private_reviewed|toilet_display_scope_classified|toilet_review_needed_decision_applied,독립 목적지|이름/분류 애매|복지·돌봄 수동 검토 반영|잔여 수동 검토 반영|화장실 공공성 검토 반영|공공시설 또는 다중이용시설 내부 화장실|공중화장실 원본이나 명칭에 화장실 표현이 없어 표시 품질 확인 필요|수동 검토 후 공중화장실로 흡수
MANUAL_REVIEW,2850,public_toilet:1421,을숙도대교 공중화장실,TOILET,공중화장실,사하구,부산광역시 사하구 강변대로 19 (신평동),BAD,KAKAO 근거 을숙도대교 공중화장실 250.7m: 원본 좌표와 지도 근거가 멀어 위치 보정 필요,MANUAL_REVIEW,REVIEW,KAKAO_NEARBY_ONLY,을숙도대교 공중화장실,250.7,MATCH_WEAK,공중화장실,269.0,destination|generic_name|welfare_manual_reviewed|remaining_manual_reviewed|toilet_public_private_reviewed|toilet_display_scope_classified,독립 목적지|이름/분류 애매|복지·돌봄 수동 검토 반영|잔여 수동 검토 반영|화장실 공공성 검토 반영|공공시설 또는 다중이용시설 내부 화장실|명칭 자체가 공중/개방 화장실 계열
STATUS_NOT_KEEP,2940,public_toilet:1565,항월마을,TOILET,공중화장실,강서구,"부산광역시 강서구 가덕해안로2번길 252, 항월마을 공중화장실 (눌차동)",BAD,POI 근거 항월마을회관입구 185.9m: 원본 좌표와 지도 근거가 멀어 위치 보정 필요,POLICY_CATEGORY_DECIDED,REVIEW,KAKAO_MEDIUM,항월마을회관,198.2,MATCH_WEAK,항월마을회관입구,185.9,destination|generic_name|welfare_manual_reviewed|remaining_manual_reviewed|toilet_public_private_reviewed|toilet_display_scope_classified,독립 목적지|이름/분류 애매|복지·돌봄 수동 검토 반영|잔여 수동 검토 반영|화장실 공공성 검토 반영|공공시설 또는 다중이용시설 내부 화장실|공원/해변/광장 등 공공 구역 화장실
STATUS_NOT_KEEP,2969,public_toilet:1608,명지오션시티 남쪽,TOILET,공중화장실,강서구,"부산광역시 강서구 명지오션시티1로 170, 명지오션시티 남쪽 공중화장실 (명지동)",BAD,POI 근거 오션초등학교(버스정류장) 133.2m: 원본 좌표와 지도 근거가 멀어 위치 보정 필요,POI_ONLY_RECHECK,REVIEW,KAKAO_NO_RESULT,,,MATCH_MEDIUM,오션초등학교(버스정류장),133.2,destination|generic_name|accessible_toilet|welfare_manual_reviewed|remaining_manual_reviewed|toilet_public_private_reviewed|toilet_display_scope_classified|toilet_review_needed_decision_applied,독립 목적지|이름/분류 애매|전용 화장실 있음|복지·돌봄 수동 검토 반영|잔여 수동 검토 반영|화장실 공공성 검토 반영|공공시설 또는 다중이용시설 내부 화장실|공중화장실 원본이나 명칭에 화장실 표현이 없어 표시 품질 확인 필요|주소에 공중화장실이 명시되어 공중화장실로 흡수 가능
STATUS_NOT_KEEP,2991,public_toilet:1644,낙동강관리본부 대저생태공원 7,TOILET,시설 내 화장실,강서구,부산광역시 강서구 대저2동 1200-3 야구장B 주변,BAD,제거 후보라 좌표 보정 대상에서 제외,REMOVE_REVIEW,REMOVE,KAKAO_NO_RESULT,,,NEARBY_ONLY,공중화장실,259.1,destination|generic_name|accessible_toilet|welfare_manual_reviewed|remaining_manual_reviewed|toilet_public_private_reviewed|toilet_display_scope_classified,독립 목적지|이름/분류 애매|전용 화장실 있음|복지·돌봄 수동 검토 반영|잔여 수동 검토 반영|화장실 공공성 검토 반영|공공시설 또는 다중이용시설 내부 화장실
MANUAL_REVIEW,2995,public_toilet:1650,삼성자동차동문(북),TOILET,공중화장실,강서구,"부산광역시 강서구 화전산업대로 64, 삼성자동차동문(북) 공중화장실 (신호동)",BAD,KAKAO 근거 공중화장실 247.0m: 원본 좌표와 지도 근거가 멀어 위치 보정 필요,MANUAL_REVIEW,REVIEW,KAKAO_WEAK,공중화장실,247.0,MATCH_WEAK,공중화장실,248.2,destination|generic_name|welfare_manual_reviewed|remaining_manual_reviewed|toilet_public_private_reviewed|toilet_display_scope_classified|toilet_review_needed_decision_applied,독립 목적지|이름/분류 애매|복지·돌봄 수동 검토 반영|잔여 수동 검토 반영|화장실 공공성 검토 반영|공공시설 또는 다중이용시설 내부 화장실|공중화장실 원본이나 명칭에 화장실 표현이 없어 표시 품질 확인 필요|주소에 공중화장실이 명시되어 공중화장실로 흡수 가능
MANUAL_REVIEW,3105,public_toilet:1825,장안사5,TOILET,공중화장실,기장군,부산광역시 기장군 장안읍 장안리 산 52번지 18호,CHECK,POI 근거 공중화장실 77.3m: 좌표는 근처지만 입구/정확 위치 확인 필요,MANUAL_REVIEW,REVIEW,KAKAO_NO_RESULT,,,MATCH_WEAK,공중화장실,77.3,destination|generic_name|welfare_manual_reviewed|remaining_manual_reviewed|toilet_public_private_reviewed|toilet_display_scope_classified|toilet_review_needed_decision_applied,독립 목적지|이름/분류 애매|복지·돌봄 수동 검토 반영|잔여 수동 검토 반영|화장실 공공성 검토 반영|공공시설 또는 다중이용시설 내부 화장실|공중화장실 원본이나 명칭에 화장실 표현이 없어 표시 품질 확인 필요|수동 검토 후 공중화장실로 흡수
MANUAL_REVIEW,3108,public_toilet:1828,내리저수지,TOILET,공중화장실,기장군,부산광역시 기장군 기장읍 내리 620-5,BAD,POI 근거 공중화장실 171.1m: 원본 좌표와 지도 근거가 멀어 위치 보정 필요,MANUAL_REVIEW,REVIEW,KAKAO_WEAK,내리저수지,120.2,MATCH_WEAK,공중화장실,171.1,destination|generic_name|welfare_manual_reviewed|remaining_manual_reviewed|toilet_public_private_reviewed|toilet_display_scope_classified|toilet_review_needed_decision_applied,독립 목적지|이름/분류 애매|복지·돌봄 수동 검토 반영|잔여 수동 검토 반영|화장실 공공성 검토 반영|공공시설 또는 다중이용시설 내부 화장실|명칭만으로 공중/시설 내부 여부 추가 확인 필요|공영주차장/공원/야외 지점 등 공공 접근 가능성이 높음
MANUAL_REVIEW,3159,public_toilet:1883,테마임도공원2,TOILET,공중화장실,기장군,부산광역시 기장군 기장읍 만화리 산 1번지,CHECK,KAKAO 근거 공중화장실 78.1m: 좌표는 근처지만 입구/정확 위치 확인 필요,MANUAL_REVIEW,KEEP,KAKAO_WEAK,공중화장실,78.1,MATCH_REVIEW,테마임도1(돌샘),285.0,destination|generic_name|welfare_manual_reviewed|remaining_manual_reviewed|toilet_public_private_reviewed|toilet_display_scope_classified,독립 목적지|이름/분류 애매|복지·돌봄 수동 검토 반영|잔여 수동 검토 반영|화장실 공공성 검토 반영|공공시설 또는 다중이용시설 내부 화장실|공원/해변/광장 등 공공 구역 화장실
STATUS_NOT_KEEP,3172,public_toilet:1899,이동항2,TOILET,공중화장실,기장군,부산광역시 기장군 일광읍 이천리 170-8,BAD,POI 근거 이동2 126.9m: 원본 좌표와 지도 근거가 멀어 위치 보정 필요,POLICY_CATEGORY_DECIDED,REVIEW,KAKAO_MEDIUM,이동항,136.4,MATCH_MEDIUM,이동2,126.9,destination|generic_name|accessible_toilet|welfare_manual_reviewed|remaining_manual_reviewed|toilet_public_private_reviewed|toilet_display_scope_classified,독립 목적지|이름/분류 애매|전용 화장실 있음|복지·돌봄 수동 검토 반영|잔여 수동 검토 반영|화장실 공공성 검토 반영|공공시설 또는 다중이용시설 내부 화장실|공원/해변/광장 등 공공 구역 화장실
STATUS_NOT_KEEP,3236,public_toilet:1972,대변해변2,TOILET,공중화장실,기장군,부산광역시 기장군 기장읍 대변리 산 21번지,BAD,제거 후보라 좌표 보정 대상에서 제외,REMOVE_REVIEW,REMOVE,KAKAO_NO_RESULT,,,NEARBY_ONLY,공중화장실,127.8,destination|generic_name|welfare_manual_reviewed|remaining_manual_reviewed|toilet_public_private_reviewed|toilet_display_scope_classified,독립 목적지|이름/분류 애매|복지·돌봄 수동 검토 반영|잔여 수동 검토 반영|화장실 공공성 검토 반영|공공시설 또는 다중이용시설 내부 화장실|공원/해변/광장 등 공공 구역 화장실
MANUAL_REVIEW,3243,public_toilet:1981,테마임도공원1,TOILET,공중화장실,기장군,부산광역시 기장군 기장읍 만화리 산 1번지,CHECK,KAKAO 근거 공중화장실 78.1m: 좌표는 근처지만 입구/정확 위치 확인 필요,MANUAL_REVIEW,KEEP,KAKAO_WEAK,공중화장실,78.1,MATCH_REVIEW,테마임도1(돌샘),285.0,destination|generic_name|welfare_manual_reviewed|remaining_manual_reviewed|toilet_public_private_reviewed|toilet_display_scope_classified,독립 목적지|이름/분류 애매|복지·돌봄 수동 검토 반영|잔여 수동 검토 반영|화장실 공공성 검토 반영|공공시설 또는 다중이용시설 내부 화장실|공원/해변/광장 등 공공 구역 화장실
