reasonCode,placeId,sourceId,name,dbCategory,uiCategory,districtGu,address,coordinateQuality,coordinateQualityReason,evidenceAction,status,kakaoStatus,kakaoPlaceName,kakaoDistanceM,poiStatus,poiName,poiDistanceM,reviewFlags,reviewReasons
GENERIC_NAME,226,accommodation:160,신라스테이 서부산,ACCOMMODATION,숙박,강서구,부산광역시 강서구 명지국제7로 38,GOOD,KAKAO 근거 신라스테이 서부산 12.8m: 원본 좌표가 지도상 시설 근처,KEEP,KEEP,KAKAO_STRONG,신라스테이 서부산,12.8,MATCH_STRONG,신라스테이서부산,4.9,generic_name|many_accessibility|accessible_toilet|source_only_accessibility|welfare_manual_reviewed|remaining_manual_reviewed,이름/분류 애매|접근성 정보 많음|전용 화장실 있음|ERD 미반영 원본 접근성 있음|복지·돌봄 수동 검토 반영|잔여 수동 검토 반영
GENERIC_NAME,1315,barrier_free_facility:9495,신라스테이 서부산,ACCOMMODATION,숙박,강서구,부산광역시 강서구 명지국제7로 38,GOOD,KAKAO 근거 신라스테이 서부산 10.2m: 원본 좌표가 지도상 시설 근처,KEEP,KEEP,KAKAO_STRONG,신라스테이 서부산,10.2,MATCH_STRONG,신라스테이서부산,0.0,generic_name|many_accessibility|accessible_toilet|source_only_accessibility|welfare_manual_reviewed|remaining_manual_reviewed,이름/분류 애매|접근성 정보 많음|전용 화장실 있음|ERD 미반영 원본 접근성 있음|복지·돌봄 수동 검토 반영|잔여 수동 검토 반영
GENERIC_NAME,1288,barrier_free_facility:9422,씨사이드모텔,ACCOMMODATION,숙박,강서구,부산광역시 강서구 르노삼성대로 566,GOOD,KAKAO 근거 씨사이드모텔 0.5m: 원본 좌표가 지도상 시설 근처,KEEP,KEEP,KAKAO_STRONG,씨사이드모텔,0.5,MATCH_STRONG,씨사이드모텔,0.6,generic_name|source_only_accessibility|welfare_manual_reviewed|remaining_manual_reviewed,이름/분류 애매|ERD 미반영 원본 접근성 있음|복지·돌봄 수동 검토 반영|잔여 수동 검토 반영
GENERIC_NAME,1277,barrier_free_facility:9362,에어포트호텔,ACCOMMODATION,숙박,강서구,부산광역시 강서구 유통단지1로65번길 15,GOOD,KAKAO 근거 에어포트호텔 4.0m: 원본 좌표가 지도상 시설 근처,KEEP,KEEP,KAKAO_STRONG,에어포트호텔,4.0,MATCH_STRONG,에어포트호텔,0.0,generic_name|source_only_accessibility|welfare_manual_reviewed|remaining_manual_reviewed,이름/분류 애매|ERD 미반영 원본 접근성 있음|복지·돌봄 수동 검토 반영|잔여 수동 검토 반영
GENERIC_NAME,1290,barrier_free_facility:9424,헤리티지 디자인 호텔,ACCOMMODATION,숙박,강서구,부산광역시 강서구 르노삼성대로 592,GOOD,KAKAO 근거 헤리티지디자인호텔 0.1m: 원본 좌표가 지도상 시설 근처,KEEP,KEEP,KAKAO_STRONG,헤리티지디자인호텔,0.1,MATCH_STRONG,헤리티지디자인호텔,1.1,generic_name|source_only_accessibility|welfare_manual_reviewed|remaining_manual_reviewed,이름/분류 애매|ERD 미반영 원본 접근성 있음|복지·돌봄 수동 검토 반영|잔여 수동 검토 반영
GENERIC_NAME,1292,barrier_free_facility:9426,호텔제이드,ACCOMMODATION,숙박,강서구,부산광역시 강서구 르노삼성대로 600,GOOD,KAKAO 근거 호텔제이드 0.0m: 원본 좌표가 지도상 시설 근처,KAKAO_RENAME_APPLIED,KEEP,KAKAO_STRONG,호텔제이드,0.0,MATCH_STRONG,마틴호텔,10.9,generic_name|welfare_manual_reviewed|remaining_manual_reviewed|name_corrected|kakao_rename_applied,이름/분류 애매|복지·돌봄 수동 검토 반영|잔여 수동 검토 반영|카카오명 기준 표시명 보정: 마틴호텔 -> 호텔제이드
GENERIC_NAME,1337,barrier_free_facility:9667,골프존파크,ETC,기타 편의시설,강서구,부산광역시 강서구 낙동남로456번길 27,GOOD,KAKAO 근거 골프존파크 녹산골프1872점 2.5m: 원본 좌표가 지도상 시설 근처,POLICY_CATEGORY_DECIDED,KEEP,KAKAO_STRONG,골프존파크 녹산골프1872점,2.5,MATCH_STRONG,와이시골프,1.4,generic_name|source_only_accessibility|welfare_manual_reviewed|remaining_manual_reviewed|policy_category_decision,이름/분류 애매|ERD 미반영 원본 접근성 있음|복지·돌봄 수동 검토 반영|잔여 수동 검토 반영|음식·카페로 확정되지 않는 원본 일반음식점은 기타 편의시설로 보존
GENERIC_NAME,1266,barrier_free_facility:9247,금농농산 A동,ETC,기타 편의시설,강서구,부산광역시 강서구 대저로89번가길 51-24,GOOD,POI 근거 (주)금농농산 1.2m: 원본 좌표가 지도상 시설 근처,POLICY_CATEGORY_DECIDED,KEEP,KAKAO_NO_RESULT,,,MATCH_STRONG,(주)금농농산,1.2,generic_name|source_only_accessibility|welfare_manual_reviewed|remaining_manual_reviewed|policy_category_decision,이름/분류 애매|ERD 미반영 원본 접근성 있음|복지·돌봄 수동 검토 반영|잔여 수동 검토 반영|음식·카페로 확정되지 않는 원본 일반음식점은 기타 편의시설로 보존
GENERIC_NAME,1289,barrier_free_facility:9423,대마등,ETC,기타 편의시설,강서구,부산광역시 강서구 르노삼성대로 574,GOOD,KAKAO 근거 대마등노래연습장비틀즈 2.7m: 원본 좌표가 지도상 시설 근처,POLICY_CATEGORY_DECIDED,KEEP,KAKAO_STRONG,대마등노래연습장비틀즈,2.7,MATCH_STRONG,대마등,0.0,generic_name|source_only_accessibility|welfare_manual_reviewed|remaining_manual_reviewed|policy_category_decision,이름/분류 애매|ERD 미반영 원본 접근성 있음|복지·돌봄 수동 검토 반영|잔여 수동 검토 반영|음식·카페로 확정되지 않는 원본 일반음식점은 기타 편의시설로 보존
GENERIC_NAME,1269,barrier_free_facility:9321,더마트,ETC,기타 편의시설,강서구,부산광역시 강서구 대저로 267,GOOD,KAKAO 근거 더마트 0.0m: 원본 좌표가 지도상 시설 근처,POLICY_CATEGORY_DECIDED,KEEP,KAKAO_STRONG,더마트,0.0,MATCH_STRONG,더마트,0.0,generic_name|source_only_accessibility|welfare_manual_reviewed|remaining_manual_reviewed|policy_category_decision,이름/분류 애매|ERD 미반영 원본 접근성 있음|복지·돌봄 수동 검토 반영|잔여 수동 검토 반영|음식·카페로 확정되지 않는 원본 일반음식점은 기타 편의시설로 보존
GENERIC_NAME,1319,barrier_free_facility:9556,몽썸애견운동장,ETC,기타 편의시설,강서구,부산광역시 강서구 가락대로 1262,GOOD,POI 근거 몽썸 3.1m: 원본 좌표가 지도상 시설 근처,POLICY_CATEGORY_DECIDED,KEEP,KAKAO_NO_RESULT,,,MATCH_STRONG,몽썸,3.1,generic_name|source_only_accessibility|welfare_manual_reviewed|remaining_manual_reviewed|policy_category_decision,이름/분류 애매|ERD 미반영 원본 접근성 있음|복지·돌봄 수동 검토 반영|잔여 수동 검토 반영|음식·카페로 확정되지 않는 원본 일반음식점은 기타 편의시설로 보존
GENERIC_NAME,1366,barrier_free_facility:9815,솔길마루,ETC,기타 편의시설,강서구,부산광역시 강서구 신호산단1로72번길 54,CHECK,POI 근거 더브레인호텔 32.0m: 좌표는 근처지만 입구/정확 위치 확인 필요,POLICY_CATEGORY_DECIDED,KEEP,KAKAO_NO_RESULT,,,MATCH_MEDIUM,더브레인호텔,32.0,generic_name|source_only_accessibility|welfare_manual_reviewed|remaining_manual_reviewed|policy_category_decision,이름/분류 애매|ERD 미반영 원본 접근성 있음|복지·돌봄 수동 검토 반영|잔여 수동 검토 반영|음식·카페로 확정되지 않는 원본 일반음식점은 기타 편의시설로 보존
GENERIC_NAME,1322,barrier_free_facility:9597,킹마트,ETC,기타 편의시설,강서구,부산광역시 강서구 녹산산단335로 12-11,GOOD,KAKAO 근거 킹마트 1.4m: 원본 좌표가 지도상 시설 근처,POLICY_CATEGORY_DECIDED,KEEP,KAKAO_STRONG,킹마트,1.4,MATCH_STRONG,킹마트,1.8,generic_name|source_only_accessibility|welfare_manual_reviewed|remaining_manual_reviewed|policy_category_decision,이름/분류 애매|ERD 미반영 원본 접근성 있음|복지·돌봄 수동 검토 반영|잔여 수동 검토 반영|음식·카페로 확정되지 않는 원본 일반음식점은 기타 편의시설로 보존
GENERIC_NAME,1310,barrier_free_facility:9482,365자연안에 한의원,HEALTHCARE,의료·보건,강서구,부산광역시 강서구 명지국제8로 258,GOOD,KAKAO 근거 365자연안에한의원 입원병동 0.0m: 원본 좌표가 지도상 시설 근처,KEEP,KEEP,KAKAO_STRONG,365자연안에한의원 입원병동,0.0,MATCH_STRONG,365자연안에한의원,28.7,generic_name|source_only_accessibility|broad_facility_category|welfare_manual_reviewed|remaining_manual_reviewed,이름/분류 애매|ERD 미반영 원본 접근성 있음|편의시설 광역분류|복지·돌봄 수동 검토 반영|잔여 수동 검토 반영
GENERIC_NAME,1321,barrier_free_facility:9590,갑을녹산병원,HEALTHCARE,의료·보건,강서구,부산광역시 강서구 녹산산단321로 24-8,GOOD,KAKAO 근거 갑을녹산병원 0.0m: 원본 좌표가 지도상 시설 근처,KEEP,KEEP,KAKAO_STRONG,갑을녹산병원,0.0,MATCH_STRONG,갑을녹산병원,1.7,generic_name|many_accessibility|accessible_toilet|source_only_accessibility|broad_facility_category|welfare_manual_reviewed|remaining_manual_reviewed,이름/분류 애매|접근성 정보 많음|전용 화장실 있음|ERD 미반영 원본 접근성 있음|편의시설 광역분류|복지·돌봄 수동 검토 반영|잔여 수동 검토 반영
GENERIC_NAME,1306,barrier_free_facility:9472,개나리소아청소년과 병원,HEALTHCARE,의료·보건,강서구,부산광역시 강서구 명지국제8로 269,GOOD,KAKAO 근거 개나리소아청소년과병원 0.1m: 원본 좌표가 지도상 시설 근처,KEEP,KEEP,KAKAO_STRONG,개나리소아청소년과병원,0.1,MATCH_STRONG,개나리소아청소년과병원,2.9,generic_name|many_accessibility|accessible_toilet|source_only_accessibility|broad_facility_category|welfare_manual_reviewed|remaining_manual_reviewed,이름/분류 애매|접근성 정보 많음|전용 화장실 있음|ERD 미반영 원본 접근성 있음|편의시설 광역분류|복지·돌봄 수동 검토 반영|잔여 수동 검토 반영
GENERIC_NAME,1304,barrier_free_facility:9456,명지오션척병원,HEALTHCARE,의료·보건,강서구,부산광역시 강서구 명지오션시티4로 88,GOOD,KAKAO 근거 명지오션척병원 0.0m: 원본 좌표가 지도상 시설 근처,KEEP,KEEP,KAKAO_STRONG,명지오션척병원,0.0,MATCH_STRONG,명지오션척병원,0.0,generic_name|many_accessibility|accessible_toilet|source_only_accessibility|broad_facility_category|welfare_manual_reviewed|remaining_manual_reviewed|healthcare_current_quality_renamed,이름/분류 애매|접근성 정보 많음|전용 화장실 있음|ERD 미반영 원본 접근성 있음|편의시설 광역분류|복지·돌봄 수동 검토 반영|잔여 수동 검토 반영|의료·보건 표시명 보정: 성원빌딩 -> 명지오션척병원
GENERIC_NAME,1350,barrier_free_facility:9726,행복약국,HEALTHCARE,의료·보건,강서구,부산광역시 강서구 과학산단2로20번길 20,GOOD,KAKAO 근거 행복약국 0.2m: 원본 좌표가 지도상 시설 근처,KAKAO_RENAME_APPLIED,KEEP,KAKAO_STRONG,행복약국,0.2,MATCH_STRONG,행복약국,2.6,generic_name|many_accessibility|accessible_toilet|source_only_accessibility|broad_facility_category|welfare_manual_reviewed|remaining_manual_reviewed|name_corrected|kakao_rename_applied,이름/분류 애매|접근성 정보 많음|전용 화장실 있음|ERD 미반영 원본 접근성 있음|편의시설 광역분류|복지·돌봄 수동 검토 반영|잔여 수동 검토 반영|카카오명 기준 표시명 보정: 행복메디컬 빌딩(우리가족연합의원) -> 행복약국
GENERIC_NAME,1371,barrier_free_facility:9828,가덕도동 행정복지센터,PUBLIC_OFFICE,공공기관,강서구,부산광역시 강서구 동선길 10,GOOD,KAKAO 근거 가덕도동 행정복지센터 7.4m: 원본 좌표가 지도상 시설 근처,KEEP,KEEP,KAKAO_STRONG,가덕도동 행정복지센터,7.4,MATCH_STRONG,가덕도동행정복지센터,7.5,generic_name|many_accessibility|accessible_toilet|source_only_accessibility|broad_facility_category|welfare_manual_reviewed|remaining_manual_reviewed|welfare_current_quality_recategorized,이름/분류 애매|접근성 정보 많음|전용 화장실 있음|ERD 미반영 원본 접근성 있음|편의시설 광역분류|복지·돌봄 수동 검토 반영|잔여 수동 검토 반영|복지·돌봄에서 공공기관으로 재분류: 가덕도동 주민센터 -> 가덕도동 행정복지센터
GENERIC_NAME,1376,barrier_free_facility:9838,천성출장소,PUBLIC_OFFICE,공공기관,강서구,부산광역시 강서구 가덕해안로 781-3,GOOD,KAKAO 근거 천성출장소 0.1m: 원본 좌표가 지도상 시설 근처,KEEP,KEEP,KAKAO_STRONG,천성출장소,0.1,MATCH_STRONG,창원해양경찰서천성파출소,1.9,generic_name|source_only_accessibility|broad_facility_category|welfare_manual_reviewed|remaining_manual_reviewed|public_office_current_quality_renamed,"이름/분류 애매|ERD 미반영 원본 접근성 있음|편의시설 광역분류|복지·돌봄 수동 검토 반영|잔여 수동 검토 반영|공공기관 표시명 보정: 파출소, 지구대 -> 천성출장소"
GENERIC_NAME,1344,barrier_free_facility:9706,24시가마솥돼지국밥,RESTAURANT,음식·카페,강서구,부산광역시 강서구 미음산단로 19,GOOD,KAKAO 근거 24시가마솥돼지국밥 3.4m: 원본 좌표가 지도상 시설 근처,KAKAO_RENAME_APPLIED,KEEP,KAKAO_STRONG,24시가마솥돼지국밥,3.4,MATCH_STRONG,가마솥돼지국밥,1.8,generic_name|welfare_manual_reviewed|remaining_manual_reviewed|name_corrected|kakao_rename_applied,이름/분류 애매|복지·돌봄 수동 검토 반영|잔여 수동 검토 반영|카카오명 기준 표시명 보정: 24시가마솥 불향 -> 24시가마솥돼지국밥
GENERIC_NAME,1364,barrier_free_facility:9807,SEASAW 신호본점,RESTAURANT,음식·카페,강서구,부산광역시 강서구 신호산단4로64번길 8,GOOD,POI 근거 통뼈감자탕 17.4m: 원본 좌표가 지도상 시설 근처,POI_ONLY_RECHECK,KEEP,KAKAO_NO_RESULT,,,MATCH_STRONG,통뼈감자탕,17.4,generic_name|source_only_accessibility|welfare_manual_reviewed|remaining_manual_reviewed,이름/분류 애매|ERD 미반영 원본 접근성 있음|복지·돌봄 수동 검토 반영|잔여 수동 검토 반영
GENERIC_NAME,1261,barrier_free_facility:9146,가미가한식뷔페,RESTAURANT,음식·카페,강서구,부산광역시 강서구 대저중앙로347번길 5,GOOD,KAKAO 근거 가미가한식뷔페 0.0m: 원본 좌표가 지도상 시설 근처,KAKAO_RENAME_APPLIED,KEEP,KAKAO_STRONG,가미가한식뷔페,0.0,MATCH_STRONG,조방낙지,1.3,generic_name|source_only_accessibility|welfare_manual_reviewed|remaining_manual_reviewed|name_corrected|kakao_rename_applied,이름/분류 애매|ERD 미반영 원본 접근성 있음|복지·돌봄 수동 검토 반영|잔여 수동 검토 반영|카카오명 기준 표시명 보정: 조방낙지 -> 가미가한식뷔페
GENERIC_NAME,1346,barrier_free_facility:9709,국민김밥,RESTAURANT,음식·카페,강서구,부산광역시 강서구 가락대로 523,GOOD,KAKAO 근거 국민김밥 0.2m: 원본 좌표가 지도상 시설 근처,KEEP,KEEP,KAKAO_STRONG,국민김밥,0.2,MATCH_STRONG,국민김밥,1.1,generic_name|source_only_accessibility|welfare_manual_reviewed|remaining_manual_reviewed,이름/분류 애매|ERD 미반영 원본 접근성 있음|복지·돌봄 수동 검토 반영|잔여 수동 검토 반영
GENERIC_NAME,1295,barrier_free_facility:9433,그날이후불타는삼겹살,RESTAURANT,음식·카페,강서구,부산광역시 강서구 새진목길11번길 22,GOOD,KAKAO 근거 그날이후불타는삼겹살 0.0m: 원본 좌표가 지도상 시설 근처,KEEP,KEEP,KAKAO_STRONG,그날이후불타는삼겹살,0.0,MATCH_STRONG,그날이후불타는삼겹살,0.5,generic_name|source_only_accessibility|welfare_manual_reviewed|remaining_manual_reviewed,이름/분류 애매|ERD 미반영 원본 접근성 있음|복지·돌봄 수동 검토 반영|잔여 수동 검토 반영
GENERIC_NAME,1374,barrier_free_facility:9836,그랜드하브,RESTAURANT,음식·카페,강서구,부산광역시 강서구 가덕해안로 924,GOOD,KAKAO 근거 그랜드하브 2.7m: 원본 좌표가 지도상 시설 근처,KEEP,KEEP,KAKAO_STRONG,그랜드하브,2.7,MATCH_STRONG,그랜드하브,2.7,generic_name|source_only_accessibility|welfare_manual_reviewed|remaining_manual_reviewed,이름/분류 애매|ERD 미반영 원본 접근성 있음|복지·돌봄 수동 검토 반영|잔여 수동 검토 반영
GENERIC_NAME,1312,barrier_free_facility:9488,꾸석지 돌판한우 명지점,RESTAURANT,음식·카페,강서구,부산광역시 강서구 명지국제6로232번길 2,GOOD,KAKAO 근거 꾸석지 돌판한우 명지점 0.0m: 원본 좌표가 지도상 시설 근처,KEEP,KEEP,KAKAO_STRONG,꾸석지 돌판한우 명지점,0.0,MATCH_STRONG,쏘시지요국제점명지,2.0,generic_name|source_only_accessibility|welfare_manual_reviewed|remaining_manual_reviewed|restaurant_display_quality_cleaned,이름/분류 애매|ERD 미반영 원본 접근성 있음|복지·돌봄 수동 검토 반영|잔여 수동 검토 반영|음식점 건물명 표시 정리
GENERIC_NAME,1357,barrier_free_facility:9799,꿈꾸는 요리사,RESTAURANT,음식·카페,강서구,부산광역시 강서구 신호산단4로 54,GOOD,KAKAO 근거 꿈꾸는요리사 신호본점 1.4m: 원본 좌표가 지도상 시설 근처,KEEP,KEEP,KAKAO_STRONG,꿈꾸는요리사 신호본점,1.4,MATCH_STRONG,이삐커피,1.1,generic_name|source_only_accessibility|welfare_manual_reviewed|remaining_manual_reviewed,이름/분류 애매|ERD 미반영 원본 접근성 있음|복지·돌봄 수동 검토 반영|잔여 수동 검토 반영
GENERIC_NAME,1284,barrier_free_facility:9401,대신택배,RESTAURANT,음식·카페,강서구,부산광역시 강서구 상덕로97번길 13,GOOD,KAKAO 근거 대신택배 0.0m: 원본 좌표가 지도상 시설 근처,KAKAO_RENAME_APPLIED,KEEP,KAKAO_MEDIUM,대신택배,0.0,MATCH_MEDIUM,우일정밀,23.7,generic_name|source_only_accessibility|welfare_manual_reviewed|remaining_manual_reviewed|name_corrected|kakao_rename_applied,이름/분류 애매|ERD 미반영 원본 접근성 있음|복지·돌봄 수동 검토 반영|잔여 수동 검토 반영|카카오명 기준 표시명 보정: 오케이물류 -> 대신택배
GENERIC_NAME,1335,barrier_free_facility:9663,록산,RESTAURANT,음식·카페,강서구,부산광역시 강서구 화전산업대로 272-43,GOOD,KAKAO 근거 록산 0.2m: 원본 좌표가 지도상 시설 근처,KEEP,KEEP,KAKAO_STRONG,록산,0.2,MATCH_STRONG,록산,0.2,generic_name|source_only_accessibility|welfare_manual_reviewed|remaining_manual_reviewed,이름/분류 애매|ERD 미반영 원본 접근성 있음|복지·돌봄 수동 검토 반영|잔여 수동 검토 반영
GENERIC_NAME,1379,barrier_free_facility:9844,명디앤씨,RESTAURANT,음식·카페,강서구,부산광역시 강서구 가덕해안로1169번길 22,GOOD,KAKAO 근거 명디앤씨 0.1m: 원본 좌표가 지도상 시설 근처,KAKAO_RENAME_APPLIED,KEEP,KAKAO_MEDIUM,명디앤씨,0.1,MATCH_STRONG,더마레104,2.4,generic_name|source_only_accessibility|welfare_manual_reviewed|remaining_manual_reviewed|name_corrected|kakao_rename_applied,이름/분류 애매|ERD 미반영 원본 접근성 있음|복지·돌봄 수동 검토 반영|잔여 수동 검토 반영|카카오명 기준 표시명 보정: 더마레(THE MARE)104 -> 명디앤씨
GENERIC_NAME,190,restaurant:220,명지브런치 테라비 명지본점,RESTAURANT,음식·카페,강서구,부산광역시 강서구 명지국제8로10번길 16,GOOD,KAKAO 근거 명지브런치 테라비 명지본점 24.0m: 원본 좌표가 지도상 시설 근처,KAKAO_RENAME_APPLIED,KEEP,KAKAO_STRONG,명지브런치 테라비 명지본점,24.0,MATCH_STRONG,브런치테라비,4.9,generic_name|welfare_manual_reviewed|remaining_manual_reviewed|name_corrected|kakao_rename_applied,이름/분류 애매|복지·돌봄 수동 검토 반영|잔여 수동 검토 반영|카카오명 기준 표시명 보정: 브런치 앤 디너 테라비 명지 본점 -> 명지브런치 테라비 명지본점
GENERIC_NAME,1343,barrier_free_facility:9698,모아커피 MOACOFFEE,RESTAURANT,음식·카페,강서구,부산광역시 강서구 미음산단로139번길 5,GOOD,KAKAO 근거 모아커피 MOACOFFEE 0.0m: 원본 좌표가 지도상 시설 근처,KAKAO_RENAME_APPLIED,KEEP,KAKAO_STRONG,모아커피 MOACOFFEE,0.0,MATCH_STRONG,고모리커피공장구랑점,1.1,generic_name|source_only_accessibility|welfare_manual_reviewed|remaining_manual_reviewed|name_corrected|kakao_rename_applied,이름/분류 애매|ERD 미반영 원본 접근성 있음|복지·돌봄 수동 검토 반영|잔여 수동 검토 반영|카카오명 기준 표시명 보정: 키피공작(구랑점) -> 모아커피 MOACOFFEE
