sourceKey,placeId,districtGu,name,beforeCategory,afterCategory,afterLabel,kakaoPlaceName,kakaoCategory,poiName,poiCategoryLabel,evidenceAction,policyReason
tourist_spot:40,39,기장군,부산광역시 기장도서관,TOURIST_SPOT,ETC,기타 편의시설,기장도서관,"교육,학문 > 학습시설 > 도서관 > 국공립도서관 > 국공립도서관",기장도서관,상호명 > 3차산업 > 기타무점포소매업 > 자동판매기운영업 > 식품자동판매기업,CATEGORY_REVIEW,정책 1: 도서관/문화원/교육원 계열은 기타 편의시설로 보존
tourist_spot:41,40,사상구,부산점자도서관,TOURIST_SPOT,ETC,기타 편의시설,부산점자도서관 본관,"교육,학문 > 학습시설 > 도서관 > 도서관",부산점자도서관,시설 > 도서관 > 기타도서관 > 점자도서관,CATEGORY_REVIEW,정책 1: 도서관/문화원/교육원 계열은 기타 편의시설로 보존
tourist_spot:43,42,영도구,함지골청소년수련관,TOURIST_SPOT,ETC,기타 편의시설,함지골청소년수련관,"교육,학문 > 교육단체 > 청소년수련시설 > 청소년수련시설",함지골청소년수련관,상호명 > 3차산업 > 그외기타교육기관 > 수련원/연수원,CATEGORY_REVIEW,정책 1: 도서관/문화원/교육원 계열은 기타 편의시설로 보존
tourist_spot:70,59,해운대구,센텀시티 스파랜드,TOURIST_SPOT,TOURIST_SPOT,관광지,신세계센텀시티 스파랜드식음료,음식점 > 음식점,신세계문화비센텀점,"상호명 > 3차산업 > 서적및문구용품소매업 > 서적,신문및잡지류소매업 > 서점",CATEGORY_REVIEW,정책 2-6: 기존 관광지 원천의 대표 목적지는 관광지로 유지
tourist_spot:71,60,해운대구,신세계백화점 센텀시티점,TOURIST_SPOT,TOURIST_SPOT,관광지,신세계백화점 센텀시티점 구찌,"가정,생활 > 패션 > 패션잡화점 > 구찌 > 구찌",신세계문화비센텀점,"상호명 > 3차산업 > 서적및문구용품소매업 > 서적,신문및잡지류소매업 > 서점",CATEGORY_REVIEW,정책 2-6: 기존 관광지 원천의 대표 목적지는 관광지로 유지
tourist_spot:91,73,사상구,부산 르네시떼,TOURIST_SPOT,TOURIST_SPOT,관광지,금성침대 부산르네시떼점,"가정,생활 > 가구판매 > 금성침대 > 금성침대",르네시떼,시설 > 건축구조물 > 면형구조시설 > 계단,CATEGORY_REVIEW,정책 2-6: 기존 관광지 원천의 대표 목적지는 관광지로 유지
tourist_spot:106,85,기장군,롯데프리미엄아울렛 동부산점,TOURIST_SPOT,TOURIST_SPOT,관광지,룰루레몬 롯데프리미엄아울렛동부산점,"가정,생활 > 패션 > 의류판매 > 스포츠의류 > 스포츠의류",롯데프리미엄아울렛동부산점,상호명 > 3차산업 > 대형종합소매업 > 대형마트,CATEGORY_REVIEW,정책 2-6: 기존 관광지 원천의 대표 목적지는 관광지로 유지
tourist_spot:107,86,영도구,해양환경공단 해양환경교육원(부산),TOURIST_SPOT,ETC,기타 편의시설,해양환경교육원,"교육,학문 > 연구소 > 자연과학 > 자연과학",해양환경공단해양환경교육원(부산),"상호명 > 3차산업 > 도서관,사적지및유사여가관련서비스업 > 박물관및사적지관리운영업 > 전시관",CATEGORY_REVIEW,정책 1: 도서관/문화원/교육원 계열은 기타 편의시설로 보존
tourist_spot:117,93,해운대구,키자니아 부산,TOURIST_SPOT,TOURIST_SPOT,관광지,키자니아 부산점,"교육,학문 > 교육단체 > 체험학습장 > 체험학습장",키자니아부산,시설 > 관광 > 테마관광지 > 체험관광지,CATEGORY_REVIEW,정책 2-6: 기존 관광지 원천의 대표 목적지는 관광지로 유지
tourist_spot:121,95,기장군,신세계사이먼 부산 프리미엄 아울렛,TOURIST_SPOT,TOURIST_SPOT,관광지,신세계사이먼 부산프리미엄아울렛,"가정,생활 > 상설할인매장 > 신세계아울렛 > 신세계아울렛",부산프리미엄아울렛,상호명 > 3차산업 > 대형종합소매업 > 대형마트,CATEGORY_REVIEW,정책 2-6: 기존 관광지 원천의 대표 목적지는 관광지로 유지
tourist_spot:171,112,북구,구포무장애숲길,TOURIST_SPOT,TOURIST_SPOT,관광지,구포무장애숲길 주차장,"교통,수송 > 교통시설 > 주차장 > 주차장",공중화장실,기관명 > 행정부 > 중앙행정기관 > 행정안전부 > 전국공중화장실,CATEGORY_REVIEW,정책 2-6: 기존 관광지 원천의 대표 목적지는 관광지로 유지
tourist_spot:234,142,동구,북두칠성도서관,TOURIST_SPOT,ETC,기타 편의시설,북두칠성도서관,"교육,학문 > 학습시설 > 도서관 > 도서관",아르티스,"상호명 > 3차산업 > 예술품,기념품및장식용품소매업 > 예술품및골동품소매업 > 예술품소매업",CATEGORY_REVIEW,정책 1: 도서관/문화원/교육원 계열은 기타 편의시설로 보존
tourist_spot:241,146,북구,부산기후변화체험교육관,TOURIST_SPOT,TOURIST_SPOT,관광지,부산 기후변화체험교육관,"교육,학문 > 교육단체 > 체험학습장 > 체험학습장",부산기후변화체험교육관,상호명 > 3차산업 > 창작및예술관련서비스업 > 공연시설운영업,CATEGORY_REVIEW,정책 2-6: 기존 관광지 원천의 대표 목적지는 관광지로 유지
tourist_spot:248,148,동구,커넥트현대,TOURIST_SPOT,TOURIST_SPOT,관광지,커넥트현대 부산,"가정,생활 > 백화점 > 현대백화점 > 현대백화점",커넥트현대,시설 > 관광 > 테마관광지 > 체험관광지,CATEGORY_REVIEW,정책 2-6: 기존 관광지 원천의 대표 목적지는 관광지로 유지
accommodation:93,208,부산진구,이비스 앰배서더 부산 시티센터,ACCOMMODATION,ACCOMMODATION,숙박,부산 이비스앰배서더부산시티센터점 전기차충전소,"교통,수송 > 자동차 > 전기차 충전소 > 전기차 충전소",이비스앰배서더부산시티센터,상호명 > 3차산업 > 일반및생활숙박시설운영업 > 호텔업 > 호텔,CATEGORY_REVIEW,숙박 원천 장소는 카카오 하위 매장명보다 원본 숙박 카테고리를 우선
accommodation:196,234,해운대구,그랜드 조선 부산,ACCOMMODATION,ACCOMMODATION,숙박,그랜드조선부산라운지&바 테라스292,음식점 > 술집 > 칵테일바 > 칵테일바,그랜드조선부산,상호명 > 3차산업 > 일반및생활숙박시설운영업 > 호텔업 > 호텔,CATEGORY_REVIEW,숙박 원천 장소는 카카오 하위 매장명보다 원본 숙박 카테고리를 우선
barrier_free_facility:2675,306,서구,웨슬리마을 신나는 디딤터,WELFARE,WELFARE,복지·돌봄,,,웨슬리마을신나는나눔터,시설 > 건축구조물 > 건물 > 제1종근린생활시설,POI_ONLY_CATEGORY_RECHECK,현재 카테고리가 서비스 채택 카테고리와 부합하므로 유지
barrier_free_facility:2783,327,서구,천마도예의숲,WELFARE,WELFARE,복지·돌봄,천마도예의숲,"문화,예술 > 미술,공예 > 미술,공예",천마도예의숲,상호명 > 3차산업 > 비거주복지시설운영업 > 기타비거주복지서비스업 > 장애인보호작업장,CATEGORY_REVIEW,현재 카테고리가 서비스 채택 카테고리와 부합하므로 유지
barrier_free_facility:2793,333,서구,모노스코프 송도,RESTAURANT,ETC,기타 편의시설,모노스코프,"교통,수송 > 교통시설 > 주차장 > 주차장",모노스코프빌딩,시설 > 건축구조물 > 건물 > 제2종근린생활시설,CATEGORY_REVIEW,음식·카페로 확정되지 않는 원본 일반음식점은 기타 편의시설로 보존
barrier_free_facility:3011,373,동구,수남문화센터,WELFARE,WELFARE,복지·돌봄,수남문화센터,"교육,학문 > 문화센터 > 문화센터",수남문화센터,시설 > 건축구조물 > 건물 > 제1종근린생활시설,CATEGORY_REVIEW,현재 카테고리가 서비스 채택 카테고리와 부합하므로 유지
barrier_free_facility:3025,375,동구,브라운도트호텔범일점,ACCOMMODATION,ACCOMMODATION,숙박,브라운도트호텔 범일점,여행 > 숙박 > 호텔 > 호텔,부산진역입구,시설 > 기반시설 > 진출입시설,POI_ONLY_CATEGORY_RECHECK,숙박 원천 장소는 카카오 하위 매장명보다 원본 숙박 카테고리를 우선
barrier_free_facility:3093,393,영도구,영도메디칼빌딩,HEALTHCARE,ETC,기타 편의시설,영도메디칼빌딩,부동산 > 빌딩 > 빌딩,영도메디칼빌딩/영도건강약국,시설 > 건축구조물 > 건물 > 제1종근린생활시설,CATEGORY_REVIEW,정책 7: 메디컬 빌딩/센터/타워는 병원 단일 장소가 아니므로 기타 편의시설로 보존
barrier_free_facility:3187,409,영도구,블루포트 2021,RESTAURANT,ETC,기타 편의시설,블루포트2021,"문화,예술 > 문화시설 > 문화시설",블루포트,시설 > 건축구조물 > 건물 > 제1종근린생활시설,CATEGORY_REVIEW,음식·카페로 확정되지 않는 원본 일반음식점은 기타 편의시설로 보존
barrier_free_facility:3234,421,영도구,천성직업재활원,WELFARE,WELFARE,복지·돌봄,천성직업재활원,"서비스,산업 > 제조업 > 섬유 > 직물,원단 > 직물,원단",천성직업재활원,상호명 > 3차산업 > 비거주복지시설운영업,CATEGORY_REVIEW,현재 카테고리가 서비스 채택 카테고리와 부합하므로 유지
barrier_free_facility:3299,436,영도구,피아크,RESTAURANT,ETC,기타 편의시설,피아크,"문화,예술 > 문화시설 > 문화시설",피아크앤뱅,상호명 > 3차산업 > 음ㆍ식료품위주종합소매업 > 슈퍼마켓 > 슈퍼마켓,CATEGORY_REVIEW,음식·카페로 확정되지 않는 원본 일반음식점은 기타 편의시설로 보존
barrier_free_facility:3332,450,영도구,티앤에이치,RESTAURANT,ETC,기타 편의시설,티앤에이치,"가정,생활 > 전자제품 > 전자제품판매 > 전자제품판매",두부를만드는사람들,상호명 > 3차산업 > 음식점업 > 한식일반음식점업 > 백반/한정식,CATEGORY_REVIEW,음식·카페로 확정되지 않는 원본 일반음식점은 기타 편의시설로 보존
barrier_free_facility:3427,471,부산진구,수목메디컬타워,HEALTHCARE,ETC,기타 편의시설,수목메디컬타워,부동산 > 빌딩 > 빌딩,수목메디칼타워/조앤조내과신경과의원,시설 > 건축구조물 > 건물 > 제1종근린생활시설,CATEGORY_REVIEW,정책 7: 메디컬 빌딩/센터/타워는 병원 단일 장소가 아니므로 기타 편의시설로 보존
barrier_free_facility:4143,561,부산진구,엘리움 메디컬센터,WELFARE,ETC,기타 편의시설,당감엘리움메디컬센터,"의료,건강 > 병원 > 병원",앨리움메디컬센터입구,시설 > 기반시설 > 진출입시설,CATEGORY_REVIEW,정책 7: 메디컬 빌딩/센터/타워는 병원 단일 장소가 아니므로 기타 편의시설로 보존
barrier_free_facility:4161,562,부산진구,백양메디칼센터,HEALTHCARE,ETC,기타 편의시설,백양메디칼센터,부동산 > 빌딩 > 빌딩,백양메디칼센터관리,상호명 > 3차산업 > 그외기타교육기관 > 서비스재해예방집중기술지원사업장,CATEGORY_REVIEW,정책 7: 메디컬 빌딩/센터/타워는 병원 단일 장소가 아니므로 기타 편의시설로 보존
barrier_free_facility:4298,572,부산진구,개금메디칼빌딩,HEALTHCARE,ETC,기타 편의시설,개금메디칼빌딩,부동산 > 빌딩 > 빌딩,개금메디칼빌딩/참병원,시설 > 건축구조물 > 건물 > 제1종근린생활시설,CATEGORY_REVIEW,정책 7: 메디컬 빌딩/센터/타워는 병원 단일 장소가 아니므로 기타 편의시설로 보존
barrier_free_facility:4490,584,동래구,화성코아,WELFARE,WELFARE,복지·돌봄,화성코아,"가정,생활 > 상가,아케이드 > 상가,아케이드",화성코아,시설 > 건축구조물 > 건물 > 제1종근린생활시설,CATEGORY_REVIEW,현재 카테고리가 서비스 채택 카테고리와 부합하므로 유지
barrier_free_facility:4511,590,동래구,승연메디컬타워,HEALTHCARE,ETC,기타 편의시설,승연메디컬타워,부동산 > 빌딩 > 빌딩,승연메디칼타워/행운약국,시설 > 건축구조물 > 건물 > 제1종근린생활시설,CATEGORY_REVIEW,정책 7: 메디컬 빌딩/센터/타워는 병원 단일 장소가 아니므로 기타 편의시설로 보존
barrier_free_facility:4714,625,동래구,드림메디컬,HEALTHCARE,ETC,기타 편의시설,드림메디컬,부동산 > 부동산서비스 > 부동산서비스,드림메디컬빌딩/동래현대치과의원,시설 > 건축구조물 > 건물 > 제1종근린생활시설,CATEGORY_REVIEW,정책 7: 메디컬 빌딩/센터/타워는 병원 단일 장소가 아니므로 기타 편의시설로 보존
barrier_free_facility:4771,649,동래구,온천스마트메디컬센터,HEALTHCARE,ETC,기타 편의시설,온천 스마트메디컬센터,"가정,생활 > 상가,아케이드 > 상가,아케이드",온천동스마트메디컬센타입구,시설 > 기반시설 > 진출입시설,CATEGORY_REVIEW,정책 7: 메디컬 빌딩/센터/타워는 병원 단일 장소가 아니므로 기타 편의시설로 보존
barrier_free_facility:4782,650,동래구,허브메디컬타워,HEALTHCARE,ETC,기타 편의시설,허브메디컬타워,부동산 > 빌딩 > 빌딩,허브메디컬센터/봄날재활의학과의원,시설 > 건축구조물 > 건물 > 제1종근린생활시설,CATEGORY_REVIEW,정책 7: 메디컬 빌딩/센터/타워는 병원 단일 장소가 아니므로 기타 편의시설로 보존
barrier_free_facility:5233,693,남구,원천당,RESTAURANT,ETC,기타 편의시설,원천당,"서비스,산업 > 관리,운영 > 주차시설관리 > 주차시설관리",원천당주,상호명 > 3차산업 > 주점업 > 비알코올음료점업 > 카페,CATEGORY_REVIEW,음식·카페로 확정되지 않는 원본 일반음식점은 기타 편의시설로 보존
barrier_free_facility:5255,708,남구,롯데슈퍼,RESTAURANT,ETC,기타 편의시설,롯데슈퍼 대연점,"가정,생활 > 슈퍼마켓 > 대형슈퍼 > 롯데슈퍼프레시 > 롯데슈퍼프레시",롯데슈퍼대연점,상호명 > 3차산업 > 음ㆍ식료품위주종합소매업 > 슈퍼마켓 > 슈퍼마켓,CATEGORY_REVIEW,음식·카페로 확정되지 않는 원본 일반음식점은 기타 편의시설로 보존
barrier_free_facility:5263,715,남구,리즈메디컬,HEALTHCARE,ETC,기타 편의시설,리즈메디컬,부동산 > 빌딩 > 빌딩,리즈정신의학과의원,시설 > 건축구조물 > 건물 > 제1종근린생활시설,CATEGORY_REVIEW,정책 7: 메디컬 빌딩/센터/타워는 병원 단일 장소가 아니므로 기타 편의시설로 보존
barrier_free_facility:5920,758,남구,롯데슈퍼,RESTAURANT,ETC,기타 편의시설,롯데슈퍼 부산문현점일반,"가정,생활 > 슈퍼마켓 > 대형슈퍼 > 롯데슈퍼프레시 > 롯데슈퍼프레시",롯데슈퍼부산문형점,상호명 > 3차산업 > 음ㆍ식료품위주종합소매업 > 슈퍼마켓 > 슈퍼마켓,CATEGORY_REVIEW,음식·카페로 확정되지 않는 원본 일반음식점은 기타 편의시설로 보존
barrier_free_facility:6054,780,북구,로제타스톤영어,RESTAURANT,ETC,기타 편의시설,로제타스톤영어,"교육,학문 > 학원 > 어학원 > 영어학원 > 영어학원",윤이제과점,상호명 > 2차산업 > 기타식품제조업 > 도시락및식사용조리식품제조업 > 기타식사용가공처리조리식품제조업,CATEGORY_REVIEW,음식·카페로 확정되지 않는 원본 일반음식점은 기타 편의시설로 보존
barrier_free_facility:6138,800,북구,금용복합스포츠타운,RESTAURANT,ETC,기타 편의시설,금용복합스포츠타운 전기차충전소,"교통,수송 > 자동차 > 전기차 충전소 > 전기차 충전소",금용복합스포츠타운입구,시설 > 기반시설 > 진출입시설,CATEGORY_REVIEW,음식·카페로 확정되지 않는 원본 일반음식점은 기타 편의시설로 보존
barrier_free_facility:6151,802,북구,샤롯데,RESTAURANT,ETC,기타 편의시설,샤롯데빌딩,부동산 > 빌딩 > 빌딩,쥬시화명롯데점,상호명 > 3차산업 > 주점업 > 비알코올음료점업 > 카페,CATEGORY_REVIEW,음식·카페로 확정되지 않는 원본 일반음식점은 기타 편의시설로 보존
barrier_free_facility:6158,803,북구,범서미라클,RESTAURANT,ETC,기타 편의시설,범서미라클,"사회,공공기관 > 단체,협회 > 단체,협회",범서미라클,상호명 > 3차산업 > 그외기타교육기관 > 서비스재해예방집중기술지원사업장,CATEGORY_REVIEW,음식·카페로 확정되지 않는 원본 일반음식점은 기타 편의시설로 보존
barrier_free_facility:6170,804,북구,화명메디칼센터,HEALTHCARE,ETC,기타 편의시설,화명메디칼센터주차장,"교통,수송 > 교통시설 > 주차장 > 주차장",화명메디칼약국,"상호명 > 3차산업 > 의약품,의료용기구,화장품및방향제소매업 > 의약품및의료용품소매업",CATEGORY_REVIEW,정책 7: 메디컬 빌딩/센터/타워는 병원 단일 장소가 아니므로 기타 편의시설로 보존
barrier_free_facility:6209,815,북구,연우어르신의집,WELFARE,WELFARE,복지·돌봄,연우어르신의집,"의료,건강 > 의료,건강",연우어르신의집,상호명 > 3차산업 > 거주복지시설운영업 > 노인거주복지시설운영업 > 노인요양복지시설운영업,CATEGORY_REVIEW,현재 카테고리가 서비스 채택 카테고리와 부합하므로 유지
barrier_free_facility:6241,826,북구,명진학원,RESTAURANT,ETC,기타 편의시설,명진학원,"교육,학문 > 학원 > 학원",행복할인마트,상호명 > 3차산업 > 음ㆍ식료품위주종합소매업 > 슈퍼마켓 > 슈퍼마켓,CATEGORY_REVIEW,음식·카페로 확정되지 않는 원본 일반음식점은 기타 편의시설로 보존
barrier_free_facility:6281,837,북구,구포신협 덕천지점,RESTAURANT,ETC,기타 편의시설,구포신협 덕천지점,"금융,보험 > 금융서비스 > 은행 > 신협 > 신협",청심한의원,시설 > 건축구조물 > 건물 > 제1종근린생활시설,CATEGORY_REVIEW,음식·카페로 확정되지 않는 원본 일반음식점은 기타 편의시설로 보존
barrier_free_facility:6388,858,북구,윤스킨케어,RESTAURANT,ETC,기타 편의시설,윤스킨케어,"가정,생활 > 미용 > 피부관리 > 피부관리",윤뷰티,"상호명 > 3차산업 > 미용,욕탕및유사서비스업 > 이용및미용업 > 피부관리실",CATEGORY_REVIEW,음식·카페로 확정되지 않는 원본 일반음식점은 기타 편의시설로 보존
barrier_free_facility:6411,865,북구,콜핑 구포점,RESTAURANT,ETC,기타 편의시설,콜핑 구포점,"스포츠,레저 > 스포츠용품 > 아웃도어용품 > 아웃도어용품",콜핑구포점,상호명 > 3차산업 > 의복소매업 > 기타의복소매업 > 기타의류소매업,CATEGORY_REVIEW,음식·카페로 확정되지 않는 원본 일반음식점은 기타 편의시설로 보존
barrier_free_facility:6527,879,해운대구,이노티안경점,RESTAURANT,ETC,기타 편의시설,이노티안경,"가정,생활 > 패션 > 패션잡화점 > 패션잡화점",이노티안경,"상호명 > 3차산업 > 사무용기기,안경,사진장비및정밀기기소매업 > 안경및렌즈소매업 > 안경렌즈소매업",CATEGORY_REVIEW,음식·카페로 확정되지 않는 원본 일반음식점은 기타 편의시설로 보존
barrier_free_facility:6547,891,해운대구,서울메디컬센터,HEALTHCARE,ETC,기타 편의시설,서울메디컬센터,부동산 > 빌딩 > 빌딩,서울메디컬센터,상호명 > 3차산업 > 그외기타교육기관 > 서비스재해예방집중기술지원사업장,CATEGORY_REVIEW,정책 7: 메디컬 빌딩/센터/타워는 병원 단일 장소가 아니므로 기타 편의시설로 보존
barrier_free_facility:6625,924,해운대구,반디문화센터,WELFARE,WELFARE,복지·돌봄,반디문화센터,"교육,학문 > 문화센터 > 문화센터",반디문화센터입구,시설 > 기반시설 > 진출입시설,CATEGORY_REVIEW,현재 카테고리가 서비스 채택 카테고리와 부합하므로 유지
barrier_free_facility:6806,952,해운대구,동신,RESTAURANT,ETC,기타 편의시설,동신,"서비스,산업 > 건설,건축 > 종합건설사 > 종합건설사",송정동핫도그,"상호명 > 3차산업 > 음식점업 > 피자,햄버거,샌드위치및유사음식점업 > 빵/도넛",CATEGORY_REVIEW,음식·카페로 확정되지 않는 원본 일반음식점은 기타 편의시설로 보존
barrier_free_facility:6829,965,해운대구,우텐더해운대,RESTAURANT,ETC,기타 편의시설,우텐더 해운대 주차장,"교통,수송 > 교통시설 > 주차장 > 주차장",우텐더해운대,상호명 > 3차산업 > 음식점업 > 한식일반음식점업 > 소고기구이/찜,CATEGORY_REVIEW,음식·카페로 확정되지 않는 원본 일반음식점은 기타 편의시설로 보존
barrier_free_facility:6944,1001,해운대구,해운대센텀메디칼센타,HEALTHCARE,ETC,기타 편의시설,해운대센텀메디칼,부동산 > 빌딩 > 빌딩,해운대센텀메디칼빌딩/센텀중앙약국,시설 > 건축구조물 > 건물 > 제1종근린생활시설,CATEGORY_REVIEW,정책 7: 메디컬 빌딩/센터/타워는 병원 단일 장소가 아니므로 기타 편의시설로 보존
barrier_free_facility:6947,1002,해운대구,마린파크,RESTAURANT,ETC,기타 편의시설,마린파크,부동산 > 빌딩 > 빌딩,이디야마린파크점,상호명 > 3차산업 > 주점업 > 비알코올음료점업 > 카페,CATEGORY_REVIEW,음식·카페로 확정되지 않는 원본 일반음식점은 기타 편의시설로 보존
barrier_free_facility:7002,1011,해운대구,에밀의숲,RESTAURANT,ETC,기타 편의시설,에밀의숲,"교육,학문 > 학원 > 어학원 > 영어학원 > 영어학원",에밀의숲,시설 > 건축구조물 > 건물 > 제1종근린생활시설,CATEGORY_REVIEW,음식·카페로 확정되지 않는 원본 일반음식점은 기타 편의시설로 보존
barrier_free_facility:7036,1032,해운대구,할매탕,RESTAURANT,ETC,기타 편의시설,할매탕,"여행 > 관광,명소 > 온천 > 온천",할매집,상호명 > 3차산업 > 음식점업 > 한식일반음식점업 > 백반/한정식,CATEGORY_REVIEW,음식·카페로 확정되지 않는 원본 일반음식점은 기타 편의시설로 보존
barrier_free_facility:7198,1060,해운대구,센트럴 메디타워,HEALTHCARE,ETC,기타 편의시설,센트럴메디타워,부동산 > 빌딩 > 빌딩,센트럴약국,"상호명 > 3차산업 > 의약품,의료용기구,화장품및방향제소매업 > 의약품및의료용품소매업",CATEGORY_REVIEW,정책 7: 메디컬 빌딩/센터/타워는 병원 단일 장소가 아니므로 기타 편의시설로 보존
barrier_free_facility:7220,1064,해운대구,자연드림,RESTAURANT,ETC,기타 편의시설,자연드림 부산좌동점,"가정,생활 > 슈퍼마켓 > 유기농슈퍼 > 자연드림 > 자연드림",자연드림힐링밥상부산좌동점,상호명 > 3차산업 > 비거주복지시설운영업 > 전국아동복지급식(가맹점)정보,CATEGORY_REVIEW,음식·카페로 확정되지 않는 원본 일반음식점은 기타 편의시설로 보존
barrier_free_facility:7257,1085,해운대구,한마음스포츠센터,WELFARE,WELFARE,복지·돌봄,부산한마음스포츠센터,"스포츠,레저 > 스포츠시설 > 스포츠센터 > 스포츠센터",부산한마음스포츠센터,시설 > 스포츠시설 > 생활스포츠시설 > 생활체육관,CATEGORY_REVIEW,현재 카테고리가 서비스 채택 카테고리와 부합하므로 유지
barrier_free_facility:7304,1092,해운대구,이스트월드,RESTAURANT,ETC,기타 편의시설,이스트월드빌딩주차장,"교통,수송 > 교통시설 > 주차장 > 주차장",이스트월드,시설 > 건축구조물 > 건물 > 제1종근린생활시설,CATEGORY_REVIEW,음식·카페로 확정되지 않는 원본 일반음식점은 기타 편의시설로 보존
barrier_free_facility:7321,1095,해운대구,에이원웨이,RESTAURANT,ETC,기타 편의시설,에이원웨이,부동산 > 빌딩 > 빌딩,에이원웨이입구,시설 > 기반시설 > 진출입시설,CATEGORY_REVIEW,음식·카페로 확정되지 않는 원본 일반음식점은 기타 편의시설로 보존
barrier_free_facility:7366,1118,해운대구,서프홀릭,RESTAURANT,ETC,기타 편의시설,서프홀릭,"스포츠,레저 > 스포츠시설 > 스포츠시설",서프홀릭,상호명 > 3차산업 > 주점업 > 비알코올음료점업 > 카페,CATEGORY_REVIEW,음식·카페로 확정되지 않는 원본 일반음식점은 기타 편의시설로 보존
barrier_free_facility:7739,1128,사하구,가락하이츠빌,WELFARE,WELFARE,복지·돌봄,가락하이츠빌아파트,부동산 > 주거시설 > 아파트 > 아파트,가락하이츠빌,시설 > 건축구조물 > 건물 > 주거용공동주택,CATEGORY_REVIEW,현재 카테고리가 서비스 채택 카테고리와 부합하므로 유지
barrier_free_facility:8023,1133,사하구,케이프포인트,RESTAURANT,ETC,기타 편의시설,케이프포인트,"가정,생활 > 상가,아케이드 > 상가,아케이드",지에스25뉴케이프포인트점,상호명 > 3차산업 > 음ㆍ식료품위주종합소매업 > 체인화편의점,CATEGORY_REVIEW,음식·카페로 확정되지 않는 원본 일반음식점은 기타 편의시설로 보존
