sourceId,ufid,districtGu,name,priority,validationTargetGroup,lat,lng,kakaoRoadviewUrl,captureStatus,attempts,directionCount,captureDir,capturePaths,elapsedSec,maxBlackRatio,maxDarkRatio,imageWidth,imageHeight,firstBlackRatio,firstDarkRatio,firstWhiteRatio,firstMeanRgb,capturedAt,error
stairs:132,100035816019C03910100000000009849,강서구,계단,P3,MANUAL_REVIEW,35.2010944,128.9677638,"https://map.kakao.com/link/roadview/35.2010944,128.9677638",CAPTURE_OK,1,8,C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_132,C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_132\dir_00.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_132\dir_01.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_132\dir_02.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_132\dir_03.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_132\dir_04.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_132\dir_05.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_132\dir_06.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_132\dir_07.png,30.3,0.01467,0.07286,1254,620,0.01406,0.05641,0.04171,"126.8,141.2,151.6",2026-04-27T03:19:37.826381,
stairs:131,100035816020C03910100000000009848,강서구,계단,P4,MANUAL_REVIEW,35.2053756,128.9773982,"https://map.kakao.com/link/roadview/35.2053756,128.9773982",CAPTURE_OK,1,8,C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_131,C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_131\dir_00.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_131\dir_01.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_131\dir_02.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_131\dir_03.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_131\dir_04.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_131\dir_05.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_131\dir_06.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_131\dir_07.png,30.5,0.04147,0.16377,1254,620,0.00861,0.04767,0.02921,"142.9,144.8,139.4",2026-04-27T03:19:37.903975,
stairs:136,100035816039C03910100000000010724,강서구,맥도생태공원,P3,MANUAL_REVIEW,35.1550085,128.9558111,"https://map.kakao.com/link/roadview/35.1550085,128.9558111",CAPTURE_OK,1,8,C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_136,C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_136\dir_00.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_136\dir_01.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_136\dir_02.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_136\dir_03.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_136\dir_04.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_136\dir_05.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_136\dir_06.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_136\dir_07.png,29.2,0.0077,0.04687,1254,620,0.00455,0.03405,0.01957,"153.2,163.5,169.7",2026-04-27T03:20:07.064382,
stairs:141,100035816036C03910100000000010739,강서구,계단,P4,MANUAL_REVIEW,35.1548038,128.8864917,"https://map.kakao.com/link/roadview/35.1548038,128.8864917",CAPTURE_OK,1,8,C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_141,C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_141\dir_00.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_141\dir_01.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_141\dir_02.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_141\dir_03.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_141\dir_04.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_141\dir_05.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_141\dir_06.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_141\dir_07.png,29.3,0.02983,0.22744,1254,620,0.02584,0.20198,0.02278,"100.8,112.7,109.5",2026-04-27T03:20:07.224302,
stairs:142,100035816036C03910100000000010740,강서구,계단,P3,MANUAL_REVIEW,35.1553748,128.8855882,"https://map.kakao.com/link/roadview/35.1553748,128.8855882",CAPTURE_OK,1,8,C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_142,C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_142\dir_00.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_142\dir_01.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_142\dir_02.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_142\dir_03.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_142\dir_04.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_142\dir_05.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_142\dir_06.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_142\dir_07.png,29.8,0.00814,0.16926,1254,620,0.00561,0.13759,0.02309,"102.4,134.2,144.9",2026-04-27T03:20:36.882372,
stairs:148,100035816033C03910100000000010895,강서구,계단,P3,MANUAL_REVIEW,35.1503813,128.8197869,"https://map.kakao.com/link/roadview/35.1503813,128.8197869",CAPTURE_OK,1,8,C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_148,C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_148\dir_00.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_148\dir_01.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_148\dir_02.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_148\dir_03.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_148\dir_04.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_148\dir_05.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_148\dir_06.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_148\dir_07.png,29.8,0.068,0.25171,1254,620,0.02138,0.11991,0.04375,"128.7,146.1,146.5",2026-04-27T03:20:37.036281,
stairs:155,100035816083C03910100000000037022,강서구,계단,P4,MANUAL_REVIEW,35.0315664,128.8223648,"https://map.kakao.com/link/roadview/35.0315664,128.8223648",CAPTURE_OK,1,8,C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_155,C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_155\dir_00.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_155\dir_01.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_155\dir_02.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_155\dir_03.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_155\dir_04.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_155\dir_05.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_155\dir_06.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_155\dir_07.png,30.4,0.02798,0.11306,1254,620,0.00215,0.03605,0.10527,"141.3,150.1,143.3",2026-04-27T03:21:07.287831,
stairs:156,100035816083C03910100000000037023,강서구,계단,P3,MANUAL_REVIEW,35.0314094,128.8136295,"https://map.kakao.com/link/roadview/35.0314094,128.8136295",CAPTURE_OK,1,8,C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_156,C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_156\dir_00.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_156\dir_01.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_156\dir_02.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_156\dir_03.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_156\dir_04.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_156\dir_05.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_156\dir_06.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_156\dir_07.png,30.4,0.01998,0.08304,1254,620,0.00436,0.04733,0.08133,"135.8,146.4,149.9",2026-04-27T03:21:07.457797,
stairs:157,100035816083C03910100000000037024,강서구,계단,P4,MANUAL_REVIEW,35.0315147,128.8132924,"https://map.kakao.com/link/roadview/35.0315147,128.8132924",CAPTURE_OK,1,8,C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_157,C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_157\dir_00.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_157\dir_01.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_157\dir_02.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_157\dir_03.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_157\dir_04.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_157\dir_05.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_157\dir_06.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_157\dir_07.png,30.2,0.01998,0.08304,1254,620,0.00436,0.04733,0.08133,"135.8,146.4,149.9",2026-04-27T03:21:37.456067,
stairs:158,100035816083C03910100000000037025,강서구,계단,P4,MANUAL_REVIEW,35.0315280,128.8129111,"https://map.kakao.com/link/roadview/35.0315280,128.8129111",CAPTURE_OK,1,8,C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_158,C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_158\dir_00.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_158\dir_01.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_158\dir_02.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_158\dir_03.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_158\dir_04.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_158\dir_05.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_158\dir_06.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_158\dir_07.png,30.2,0.02873,0.19003,1254,620,0.00206,0.02408,0.09444,"138.8,152.5,163.6",2026-04-27T03:21:37.652706,
stairs:166,100035816083C03910100000000037033,강서구,계단,P3,MANUAL_REVIEW,35.0333424,128.8090741,"https://map.kakao.com/link/roadview/35.0333424,128.8090741",CAPTURE_OK,1,8,C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_166,C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_166\dir_00.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_166\dir_01.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_166\dir_02.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_166\dir_03.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_166\dir_04.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_166\dir_05.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_166\dir_06.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_166\dir_07.png,25.9,0.00048,0.00088,1254,620,0.00043,0.00082,0.49914,"222.1,232.8,244.8",2026-04-27T03:22:03.347076,
stairs:167,100035816083C03910100000000037034,강서구,계단,P4,MANUAL_REVIEW,35.0389685,128.8139990,"https://map.kakao.com/link/roadview/35.0389685,128.8139990",CAPTURE_OK,1,8,C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_167,C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_167\dir_00.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_167\dir_01.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_167\dir_02.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_167\dir_03.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_167\dir_04.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_167\dir_05.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_167\dir_06.png;C:\Users\SSAFY\Desktop\poc\data\reports\stair_roadview_validation\captures\stairs_167\dir_07.png,28.5,0.01196,0.07622,1254,620,0.00402,0.02877,0.07125,"152.9,162.1,162.1",2026-04-27T03:22:06.116235,
